Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
0.7165873286362879,0.3047855743760564,0.6716121230531393,0.7650547296343512,0.5630273051891157,0.06101551026809613,-0.05452905933839419,0.842707977825352,1.131781910148619,1.1476590254535926,0.9796083386080736,0.7495766457221873,-2.7769596776139114,-2.111127773960009,-0.6580356995645705,0.8649338121735117,-0.456624135652833,0.781993729093579,-0.8634166517706127,0.9151211151971982,0.44813773669374835,0.04327331441038433,0.33064048720774386,0.4472135954999579,-0.7876554473259346,1.8920284290917224,-1.195292869209301,1.3434741399638455,1.0906559580198167,1.6918095595578655,0.6546536707079771,临朐县,2022,8,1.0,0,无发生
0.12441233559879968,1.2986075332984064,0.061826451049699006,0.38407461007050553,-0.07765262385437656,-2.5046921384865355,0.8350752006075125,-0.8386379280849212,0.26185665393101865,0.2548530421213353,0.13983850200702191,-0.24305445934569622,1.3029233386660977,2.1734782131035377,1.477441705165015,-0.6448493986911489,1.1284139198253784,0.3412685330050815,2.1042667635495524,-0.6673912587858561,-0.445175011878698,0.04327331441038433,0.33064048720774386,1.3416407864998738,-1.3499568735933194,1.21222265498477,-1.132355352559251,0.7164649841724586,0.5623144255008422,1.1476865007582695,0.6546536707079771,临朐县,2022,9,1.0,0,无发生
-0.7017804794796381,0.7699018258713372,-0.8082970098429175,-0.7670976086022954,-0.5374182412257955,-1.0782248462494923,0.06336998277884405,-0.9498403146946606,-0.7258651006438589,-0.7407071930049447,-0.6707567129999324,-0.8357189447723073,-0.8937578782030908,-0.6574062918874487,0.5454391742529415,0.08489603500931,0.26304109881777943,-0.5808710780368816,0.20998232933923563,1.0131114880482184,0.8896098001110397,0.04327331441038433,0.33064048720774386,1.3416407864998738,-0.8123030330421174,0.24507631009527475,-1.5817208651454697,0.1223399744122222,-0.08053403549467224,0.25447102513104825,-0.6546536707079771,临朐县,2022,10,1.0,0,无发生
-1.2225780740778025,-0.06881631335896156,-1.2972735616485034,-1.2995142254267882,-1.0208394480261316,0.3549998205677539,-0.867544636766143,-0.6054323490941058,-0.902254945336487,-0.8903360612918277,-0.8640440948674005,-1.380756701813851,-0.5364328302481169,0.04809426555030736,1.50006433357936,0.33227481568176015,0.4317663728009145,-1.2617231424036106,-1.0966549071225928,-1.5085451508676386,-0.7204591596560447,0.04327331441038433,0.33064048720774386,1.3416407864998738,0.3896367547709201,-0.5653040966435958,-0.9952951023739256,-0.7065734719400107,-0.5418558377667163,-0.7415458313139366,-0.6546536707079771,临朐县,2022,11,1.0,0,无发生
-1.3843656239758504,-0.8640893148392381,-1.2507976944109451,-1.5087192685709452,-1.478423009347088,0.6810319149173691,-1.510629332398005,-1.4607238567812826,-0.7689295731393085,-0.7844838064324073,-0.8977683075671591,0.33714008935979933,-1.049818282249953,-0.4740760373198625,0.3806322320729178,0.33681433662665045,3.1046819527778347,-1.2081293421167416,1.0638185141171979,0.06269313247149245,1.7214407702149903,0.04327331441038433,0.33064048720774386,-1.3416407864998738,1.4904694784696755,-0.9785819418884161,-0.30591712528960074,-1.2290860393596792,-1.0269132973755286,-0.8912433280260448,-0.6546536707079771,临朐县,2022,12,1.0,0,无发生
-1.0723227488501363,-1.2727876843141517,-0.8905286686941014,-1.1670854955472805,-1.1024848291816618,-0.13073809022330843,-0.669557598889585,-0.6296358790202212,-0.772862601004324,-0.7884818732951656,-0.82128693041687,-0.44732406764062016,-0.6359283715445594,-0.4943713000393375,-0.49144077820765636,-0.0865247745019063,-0.588636284223421,-1.2841922422736185,-1.07571057844064,0.8449611928675279,0.9145074099697352,-1.6351706967563389,0.3962450489688826,-1.3416407864998738,0.29883423774867063,-1.0020492401988466,0.30338217859198036,-1.2343676626563496,-1.4056135511222296,-0.967449801008516,-0.6546536707079771,临沭县,2022,1,1.0,0,无发生
-0.7110800874103429,1.001609912564447,-0.757990804810773,-0.5733716864753589,-0.7297351981501721,1.4018676164856112,-0.4812201321016577,0.7348265592977846,-0.7325362376467393,-0.675151036978376,-0.6893189937994532,-0.12788598083339878,0.3012771672148876,0.6113006876881347,1.6862394218830885,-0.455129301118314,-1.4088698823343715,-0.8182551787413216,1.271941227768521,1.3260312798849874,-2.2116822773964087,-1.6351706967563389,0.3962450489688826,-1.3416407864998738,-0.6164771278936776,-0.9843927759434172,0.6984155232502204,-1.0783359272863662,-1.108835026532213,-0.7893424238267888,-0.6546536707079771,临沭县,2022,2,1.0,0,无发生
-0.029557002158054426,0.2460003168014168,0.04832181958551399,-0.09443976009046098,-0.1069683197538162,-0.2273911088759843,0.3713329955035278,0.32066084855028576,-0.6230593544640648,-0.6362013869925702,-0.5582217158354938,-1.1191359146862876,1.3989301554779852,0.1321838194535216,-0.15047713810628813,1.2276313244159245,0.5595396082953226,-0.17525302940276788,-0.08638367595825383,-0.9256945492078518,-0.6915252061646465,-1.6351706967563389,0.3962450489688826,-0.4472135954999579,-1.331500761519568,-0.8530511043885725,1.313424139101064,-0.7159037032357566,-0.734823736678036,-0.6759596074548472,-0.6546536707079771,临沭县,2022,3,1.0,0,无发生
0.748871651887216,2.929145788513642,0.44465166888766544,1.0887553021277177,0.19923262464862643,0.8974819082800312,0.10603006255833378,0.6869319741802045,-0.2309591592579061,-0.22995210852639525,-0.37880519937950263,-0.21852475974781774,-0.13529486308016947,-0.718487543423258,0.007926138115687589,0.08301340489630193,-0.8789433216950596,0.7328390177091081,0.8779910652762614,0.4917056843075477,-1.45631983760996,-1.6351706967563389,0.3962450489688826,-0.4472135954999579,-1.1356503273012184,-0.6309595101090707,1.4995040718742931,-0.03213638033614021,-0.1099489572639602,-0.6369920929140782,-0.6546536707079771,临沭县,2022,4,1.0,0,无发生
1.22790220232,-0.3205236271861375,1.219962106839968,1.296680106979908,0.790957614547445,-0.012068809486206544,0.3021662737313511,0.8533766079796117,-0.13902730066930175,-0.14416507776544318,-0.15154227626491534,-0.1323417392332181,0.3208250932134009,-0.5877119099517335,-0.4430782942690983,0.4040306109961014,0.14131878182179416,1.023748021061833,-0.42115490607213485,0.19423310462344348,-0.6363941907620587,-1.6351706967563389,0.3962450489688826,-0.4472135954999579,-0.010449980673579303,-0.41982032709623274,0.9245940879944131,0.748855618853221,0.1972883962744255,-0.23055648510818968,-0.6546536707079771,临沭县,2022,5,1.0,0,无发生
1.5411746498034016,-1.4883693509138403,1.6135679696021126,1.405552520195589,1.5841539192405334,-0.29399979728583286,1.864151470757393,1.5998469228483212,1.890494991746948,1.8570180570918118,1.9933996905648501,2.6192011004167246,1.4594850319190946,0.06530024230791974,-1.3914934884732337,0.34595565136949014,0.5869272496207789,1.4602109768122244,-0.8399283659043308,0.8016997858093562,0.08206965658405777,-1.6351706967563389,0.3962450489688826,0.4472135954999579,2.005730690456376,0.5715737151793713,0.6063021978830075,1.22946360432638,0.7910162186161478,-0.14473010746923695,1.9639610121239313,临沭县,2022,6,1.0,0,无发生
1.3198999993282927,-0.26048481999337353,1.4678815428911651,1.319987726028484,1.147515549894222,0.12574792157911222,-0.11589185574210398,0.6361274709307035,1.7641019372297317,1.7904354902273683,1.8223036656628464,1.3515816359624422,-0.4236399355376881,-0.9951927216118174,-0.6725052817235532,-1.1882501901183298,-0.33493850040065626,1.0987729553879633,-1.511667263327448,0.7211471170923169,0.6657049399508393,-1.6351706967563389,0.3962450489688826,0.4472135954999579,0.734520990036669,1.3749527491607074,-0.42014539735001444,1.5437676497640205,1.586897282817031,1.8573708853435364,1.9639610121239313,临沭县,2022,7,1.0,0,无发生
0.8552044769923081,-0.17863025321253503,0.8909599424671385,0.9780059041240086,0.5266087887095544,0.299665014894477,0.2587599330656638,0.4999291302240125,1.2226289665891736,1.2400083853869175,1.0738485987664317,1.0254197001545038,-1.483896719535134,-1.2035930842874258,-0.9993897593435495,-0.9089406262857843,0.3334958174047016,0.6904892527892045,1.0824265924578464,0.7444284266851192,-0.13115947109141302,-1.6351706967563389,0.3962450489688826,0.4472135954999579,-0.7236264779545322,1.9253500790472446,-0.887566826641011,1.321764347667651,1.1487810081821617,1.7907577798753884,0.6546536707079771,临沭县,2022,8,1.0,0,无发生
0.2345855597409609,1.5260886433691876,-0.1112401784484421,0.2493808824201244,-0.349377372904888,-0.5021838213251448,-0.3798265641773848,-0.5917892147079143,0.40996373344805265,0.40055265864261935,0.09922579630138043,0.42330022224401925,0.017054906151782373,-0.7338597156150857,-1.61250292049325,-1.0327400256842372,2.2345904296234926,0.10853300352005106,0.4515060766653133,0.7926189141453164,-0.2946153745656913,-1.6351706967563389,0.3962450489688826,1.3416407864998738,-1.448570585556233,1.346206866351273,-1.1869739216615978,0.8555385951628893,0.5257726419841052,1.2400782174320772,0.6546536707079771,临沭县,2022,9,1.0,0,无发生
-0.48495232143571076,-1.2743118605429624,-0.25662507000682033,-0.5080392425310898,-0.6365840079808279,2.060149528395364,-0.15848759912075816,0.08617867238509515,-0.7180214663830715,-0.7327338515240482,-0.6606102050673667,-0.8613954262300746,0.7782270324688706,0.566254187950574,-1.0873394402998056,-0.12154558660379312,-2.34838716023762,-0.6156912969239585,-0.6180592173511091,-0.40512223150921983,0.3430693497549185,-1.6351706967563389,0.3962450489688826,1.3416407864998738,-0.9068965074835248,0.3429036637390962,-1.3769200144041536,0.23287599609227727,-0.3531785008867756,0.40023746789617304,-0.6546536707079771,临沭县,2022,10,1.0,0,无发生
-1.0182103377655662,0.09710110565470502,-0.9889923956875243,-1.0863366541292485,-1.517576315955396,0.7257267028027509,-2.117863702687319,-1.1942968218041874,-0.9500539362022131,-0.9373580852352523,-0.7919158988685397,-1.4122120928396023,0.6543962141176888,0.39561862082266025,0.9267039566772851,0.24011236737371353,-1.1134416440545147,-1.1117092627340424,-0.12420541540944373,-0.360303149608686,-1.6417520194530801,-1.6351706967563389,0.3962450489688826,1.3416407864998738,0.7995892913705094,-0.5228958357583176,-1.0192218432933497,-0.4890313044577932,-0.6413572543899694,-0.7335688327989673,-0.6546536707079771,临沭县,2022,11,1.0,0,无发生
-1.280475073487714,-1.7835927634686157,-1.2324627690340506,-1.5598404151009393,-1.0817677140117468,-1.5566899099952105,-0.5158787535441701,-1.4935764136588987,-1.0395235054387502,-1.0595524484862797,-0.8962741561765603,-1.266079533493923,0.7828878027082483,-0.0992476996047394,1.6465998489270728,-0.9079661606922591,-1.168391911461437,-1.709925418301703,-2.183377101229169,-0.6597988074068645,-0.16183061513603011,-1.6351706967563389,0.3962450489688826,-1.3416407864998738,0.5786980307061975,-1.103486327998511,-0.49885534562380573,-1.02404532545115,-1.5253314881011233,-0.9382869189805086,-0.6546536707079771,临沭县,2022,12,1.0,0,无发生
-1.2995738154880287,-0.4748617729945754,-1.0913138088925525,-1.32627206599674,-1.3756501173543587,-0.5381087221198855,-1.0831751216571908,-1.152397603799708,-0.7758882126105371,-0.7915575182988478,-0.8533839025593479,-0.8931073934836693,0.1912235884762679,-0.009789103366377404,-1.6552250011405627,0.08380275501673738,1.3834148760329459,-1.2664803264502984,-0.1123152522821089,0.36084075529044146,-0.6693531011096723,0.5965993039363855,0.1721297762932299,-1.3416407864998738,1.1336406618758847,-0.9553079362058938,0.3131952587176408,-1.4674942853196278,-1.6758737156048653,-0.8302552485833603,-0.6546536707079771,临淄区,2022,1,1.0,0,无发生
-0.8141362665662106,0.07424033679294968,-0.8466729514803547,-0.637961225166469,-0.6687130592166317,0.7344517419900056,-0.7541955655677529,-0.09890385901113523,-0.7409290835452208,-0.6828570300841117,-0.7083499365053885,-1.2018270971901344,-1.0663655886649739,0.17814059164663473,0.9088014741003198,0.031987943771105996,0.4132722732459838,-0.5656393996591929,-1.7070259534930945,-0.5997018383826452,-0.36930788575051954,0.5965993039363855,0.1721297762932299,-1.3416407864998738,-0.581212126523584,-0.9341514483226844,0.9368969294406522,-1.3063353257272163,-1.382924906890075,-0.792419479498583,-0.6546536707079771,临淄区,2022,2,1.0,0,无发生
-0.11325264428456004,0.46287200431372155,-0.21891033335667398,-0.19325565689860202,-0.27746185850497873,-1.151518666431153,0.20751352334962359,-0.45371756005298564,-0.6341849581910142,-0.6475109706302954,-0.5741223720488862,-0.6199439389607266,0.29490779737391987,-1.0333716019274422,0.29153698888627655,-1.459283052393126,-1.5715051259475263,-0.2883629135778461,-0.491240839041316,-0.1945325169870528,-0.14334821080439122,0.5965993039363855,0.1721297762932299,-0.4472135954999579,-1.2914705437483773,-0.8618353715250537,1.350600613825375,-0.8192992436870171,-0.673595053958653,-0.6836691349732781,-0.6546536707079771,临淄区,2022,3,1.0,0,无发生
0.530944431493459,-0.1616194682779233,0.45618455674700353,0.5964526308882614,0.15276092104650532,1.6799428764953135,0.3032717026260691,0.7279731612008861,-0.3167490329882872,-0.31434747804340957,-0.34533677303075305,-0.4709648082235813,1.8751584778411658,0.973110844266221,1.8714555924378016,-0.4690079560729453,-0.3119477666456959,0.6448173631572123,-0.012287025985316207,-1.4704703991868335,-0.9672580532221532,0.5965993039363855,0.1721297762932299,-0.4472135954999579,-1.2280700339646196,-0.6720794349002749,1.2417500194382114,-0.1161076300173159,-0.28101957150888324,-0.6483068637788665,-0.6546536707079771,临淄区,2022,4,1.0,0,无发生
1.1701245707106884,-1.3359028284851868,1.2399003754297335,0.986750387951233,1.3129607569799722,0.27274026735669343,1.368287519464955,1.1647121025991871,-0.20864270240780225,-0.2149316831343088,-0.18482782466336126,-0.7632090340326909,1.2678762034587046,0.6131874752809118,-0.7363858752478647,0.494851258790679,-0.86354834090548,1.043096995106083,1.5442435734907254,-0.5162663048471401,1.5262635070699209,0.5965993039363855,0.1721297762932299,-0.4472135954999579,0.7642784340509006,-0.48601542745942833,1.2321164015812889,0.5302107698376778,0.1506593982581083,-0.31499056320712776,-0.6546536707079771,临淄区,2022,5,1.0,0,无发生
1.3874734804644562,1.0377494771878337,1.0262136312778813,1.3791985879777056,1.558609136328889,-0.6407681715819038,1.8312379432659338,0.9869181569488381,1.8900176303941962,1.8565484551911815,2.0705137546027603,1.5217939091228374,-0.8509592602811077,-1.4990494468913753,-0.29776899587489436,0.11276432036275773,-0.5180579751509109,1.4443528862668231,-0.17324426697307663,-0.8690768499951659,-0.5968638239657141,0.5965993039363855,0.1721297762932299,0.4472135954999579,1.62306291076273,0.5096889828176889,0.4221079800023802,1.171495712491352,1.3147862034954345,-0.21552917048307837,1.9639610121239313,临淄区,2022,6,1.0,0,无发生
1.268514201544252,-0.07609116285500873,1.3816790085340291,1.366558576085345,1.3235052282982012,-0.5200774225971355,1.5480244349339904,1.044380805349769,1.7503029553023302,1.7764083197426437,1.807979183922085,1.4529194415491662,0.44315041353652723,-0.08894331903915392,-0.7823229060047704,-0.3541689400139358,0.6158886558670607,1.0837218808037556,-0.20316798107214104,-0.8029402989752642,-0.3160674403962114,0.5965993039363855,0.1721297762932299,0.4472135954999579,0.959778649716015,1.3410489526335343,-0.22367745750151027,1.3895603465051345,1.5612660375777248,1.8569010680564015,1.9639610121239313,临淄区,2022,7,1.0,0,无发生
0.7182989003950266,0.1345194913072694,0.7823400371798778,0.5559107866998647,0.5641478310142671,-0.27143322672311165,0.8432353651538356,0.39307369628097844,1.2540322463772662,1.2719309693633736,1.0203157754174788,1.6932466450545332,-0.35191836110741104,0.5901480579894044,-1.4710917059981343,0.5592058829355584,-1.0603891281621274,0.7309984727191086,-0.03745935967009218,-2.0432452901619156,0.0940563500405411,0.5965993039363855,0.1721297762932299,0.4472135954999579,-0.7852369668829886,1.932279210710414,-1.0517835470066392,1.2702093377990598,1.325366365057628,1.7767241757216015,0.6546536707079771,临淄区,2022,8,1.0,0,无发生
0.11658368337478958,1.0410846017886908,0.05903084927531736,0.1716969592569776,-0.0013459952169774738,1.2105254716738507,-0.2335196392480155,0.25798863301821257,0.3723968274288824,0.36359639822122125,0.20888544265520687,0.6592464965562812,0.27345360463599183,-0.3789189470479221,0.5899748623590353,1.9763102222010054,0.7277633394238672,0.0404544872788214,0.6897017022498836,0.19268338517491396,1.1768721824593178,0.5965993039363855,0.1721297762932299,1.3416407864998738,-1.3372139065271542,1.3386275856218393,-1.1506746737237952,0.7181821920921143,0.563438744009274,1.2720154429459085,0.6546536707079771,临淄区,2022,9,1.0,0,无发生
-0.5934178010935226,0.8698710753701867,-0.5873157468745045,-0.5021886349871474,-0.6283254287960987,-1.3586339263648928,-0.5676015918338474,-0.8179645400677071,-0.516354038009698,-0.5277315249834289,-0.7065983000025483,-0.3188271145600104,0.16373414197569924,-1.1231596719537966,-0.7054342589625134,2.4026182054131504,-1.7570345316974698,-0.5051751551565254,-1.2761754607156581,0.33226957217440173,-0.5402147931172158,0.5965993039363855,0.1721297762932299,1.3416407864998738,-0.8182596208908219,0.4224184167694115,-1.3586080424453355,0.11448554264173871,-0.003969129120059917,0.36326425720318656,-0.6546536707079771,临淄区,2022,10,1.0,0,无发生
