County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
平阴县,2023,7,36.29,116.46,1.3426478709828815,0.9827865990948853,1.4599004486464906,0.8041408158455624,-0.6583630786764434,0.9869592042467354,-1.7248457329382851,0.3110974548595731,1.3106675764618554,1.1527578714668938,1.4072610273073565,1.3157149745345307,1,0
平阴县,2023,8,36.29,116.46,0.2212062853165655,-0.2573993271220178,0.8070061210721838,-1.2703466375779509,0.7416012759912884,1.1452399871787229,-0.6623417637787897,0.24628450250903344,0.34459789575086314,-0.34786361393899434,0.5104714521651131,1.1656665557145796,1,0
平阴县,2023,9,36.29,116.46,0.024509640368730976,-0.7467608338895373,-0.05984574051321545,0.43553491639631425,-0.49246790215024583,-1.758740084823746,0.8939181714357779,-0.10364224156970504,-0.001870471404299491,-0.2790174604729146,-0.17866202146747426,-1.458561707776439,1,0
平阴县,2023,10,36.29,116.46,-0.37269370297693244,-0.3134988496179727,-0.9474100368223953,1.526530558642372,0.9358539238757018,-2.2683709074940763,-1.5318275557644643,0.9595279653814386,-0.36094345382475596,-0.19503356709166964,-1.0874374054741662,-1.978114260607837,1,0
平阴县,2023,11,36.29,116.46,-1.206670608589349,-0.8681992167488458,-0.9474100368223953,1.2243765586841475,-0.9650386946875247,0.876871263278642,-0.9052147021374527,-0.006692341408851225,-1.2420719440045167,-0.7322826702657808,-0.9120886906308199,0.8481201924015306,1,0
平阴县,2023,12,36.29,116.46,-1.2219576687199825,-1.5202716668666632,-0.9474100368223953,1.7180700127499835,0.02055408464488376,-1.3932281655011498,0.31694435804732046,-0.5728642087687175,-1.1469577461619689,-1.728991240660007,-0.8309849666792468,-1.3544393046403687,1,0
商河县,2023,1,37.31,117.16,-1.0386212394856014,-1.8575266677347249,-0.9474100368223953,0.9542947152404718,-1.2273870848246353,-1.4238710997325672,1.2447088135368436,-0.03349299598309105,-1.1073312859968645,-2.262897436631774,-0.8425298541715417,-1.9836871108333123,1,0
商河县,2023,2,37.31,117.16,-0.7425660645924067,-0.9788061676271093,-0.9474100368223953,1.4548314919225478,0.939405236234797,-0.17930576441410956,-0.17398724495061385,-1.6274187037856942,-0.7232358266750826,-1.0759251354065236,-1.0226562781032436,-0.39586788101262704,1,0
商河县,2023,3,37.31,117.16,0.11503224398753571,-1.751944933493408,-0.2707376892611388,-0.5801937047120221,-1.3223978057275292,-0.31570486758358446,-0.3068156340382772,0.6069503236703406,0.06889641433335354,-1.7333955220330504,-0.13429400793344812,-0.022115479585620056,1,0
商河县,2023,4,37.31,117.16,0.8175107195922168,-0.49394785336257824,0.7748707642140255,-0.019570189950598185,0.7810247545396288,-1.7112820773077966,0.8408018757441833,0.658437894111051,0.8180167806425783,-0.2839823317115834,0.7240347182890609,-1.1680417679529218,1,0
商河县,2023,5,37.31,117.16,1.032310349043919,1.0012069709076015,0.8593807154466319,-0.5130953260384695,0.13136142908842532,0.15447087703164034,-0.27337244979254155,0.25007621941923136,0.9263248813991731,1.2595297273417614,0.8746260301479158,0.5518827886229414,1,0
商河县,2023,6,37.31,117.16,1.4540815094557096,1.038651683642043,1.6509101800553228,-0.8484558779299082,0.5789312499420165,0.3570374720384074,1.192539117193987,0.30030847468724853,1.5381172982569014,1.2859214376669137,1.5456142711842122,0.33290202767680815,1,0
商河县,2023,7,37.31,117.16,1.0745692575918986,0.8563670821018577,1.4274180356026376,-0.9067913340930683,-1.1801720091624974,1.4289638142081078,-0.7121219045271421,-1.3928861403772062,0.9572595691845049,0.2977716146402027,1.3830312558741447,1.2510533411372449,1,0
商河县,2023,8,37.31,117.16,0.7246435030958314,-0.323205570556735,0.2545746025961873,-1.4466657359472626,1.257011352458837,-1.3387295427080856,0.019786400690841695,-1.1631152495050843,0.8424816013377666,0.22343503516943952,-0.08528959736141192,-1.1711150075935033,1,0
商河县,2023,9,37.31,117.16,-0.13813665999053246,-0.2509779625317612,-0.7854452022695921,1.2708966150314103,-0.2607259095153195,0.5009662424833841,-0.6394460777143208,-1.6717497848925627,-0.19617598152115434,-0.324084605012208,-0.8238093780263727,0.3459569883114341,1,0
商河县,2023,10,37.31,117.16,-0.9993063166913638,-0.6850739738844305,-0.9474100368223953,-0.9847038505313832,0.6883346678792371,-1.1961390922647581,1.2505261677267028,-1.1815192077186902,-1.1462407907777339,-0.8819382714170978,-1.0633966436553566,-1.8396888616876164,1,0
商河县,2023,11,37.31,117.16,-1.4051053682204564,-0.758784589431854,-0.9474100368223953,1.472211123566547,0.36957584173296426,-0.06125990197366117,-0.7873001784150173,0.4640239412399256,-1.3372231283537732,-0.7891692113984741,-1.0748236685917782,-0.07401980893772657,1,0
商河县,2023,12,37.31,117.16,-1.2241148037497438,-2.5479950359803754,-0.9474100368223953,1.1539459719991165,1.2001357361531853,-0.9749315048286642,0.8293658710881562,0.12146601738080669,-1.1583965800877565,-2.6811331464679258,-0.8798018892414838,-0.9957328812857371,1,0
莱芜区,2023,1,36.2,117.68,-1.2775806992296812,-1.047679354060451,-0.9474100368223953,-1.4931441631833193,-0.6151568331355214,-0.6462354742475186,-0.19745687408993454,0.3319274393696325,-1.198586640702047,-1.4662140143286704,-0.7772432799374009,-0.07422534372133144,1,0
莱芜区,2023,2,36.2,117.68,-0.5274105767791576,-0.0006928331285698984,-0.9474100368223953,-0.14672674715468337,1.581779364400585,0.09296761222020687,0.4749380763688067,-0.2993001782020187,-0.5085280732457438,-0.036481783812790824,-0.8149109900188457,-0.17386875226686394,1,0
莱芜区,2023,3,36.2,117.68,-0.08382573929136407,-0.18133958336781353,-0.5703575870953266,1.6897357144395069,1.1935971367380631,0.48004398004644844,1.4557574572694343,-0.0541425043138835,-0.15004565713879484,-0.11781600730231671,-0.5847455966219625,0.7928034535209483,1,0
莱芜区,2023,4,36.2,117.68,0.8177820117856621,0.5765996924596847,0.6322478614273078,-0.43036572420030267,0.6981911742454114,-0.9875966530236353,-0.22016412928927423,1.129249222684269,0.9031489733158288,-0.1219358196801367,0.8870523696965962,-1.200631482951029,1,0
莱芜区,2023,5,36.2,117.68,1.1901593023895536,1.3096339592124429,0.828750415813208,-0.1389239631154497,0.7744151176431522,0.4552976732535249,0.9544745968752956,1.2994473374786388,1.3461627715748636,1.1774492846491214,0.6556171872477526,0.32693926005394885,1,0
莱芜区,2023,6,36.2,117.68,1.433774044485978,0.0014831549778094248,1.874894378774913,1.7035471000633278,1.453314657938004,0.6116041741541874,1.3900263868622298,1.3259051447141634,1.1979710215943542,0.11320530046286456,2.0717578816645417,0.5379454864667517,1,0
莱芜区,2023,7,36.2,117.68,1.267616607785313,1.7056846546678586,1.335374644887026,-1.2232188601002807,1.4570721156378919,-1.0504641255691627,0.1534207867113271,-1.077051670974444,1.302403896681196,1.6000053257582947,1.427745730740604,-1.4576431791497173,1,0
莱芜区,2023,8,36.2,117.68,0.47860872004669736,0.5513996916892131,0.4745292498198134,0.40617973548821157,1.365896046965449,1.9268435334387515,-1.2488016152484178,0.8152366654543073,0.38334554211873256,0.2003936871416762,0.5766450021066715,1.491028389036172,1,0
莱芜区,2023,9,36.2,117.68,-0.05562746256183182,-0.4132852258752135,-0.36314417935663035,1.7051269289802515,1.596442580426521,-0.9654180998091327,-1.635100273366235,-1.4719759022196968,-0.12651992204749007,-0.6273055586355412,-0.36293323248343295,-1.3399449003113808,1,0
莱芜区,2023,10,36.2,117.68,-1.0881853272418724,-1.4318998854711933,-0.9474100368223953,0.6575176778628605,-0.045189591618490885,1.5567025199853644,0.7096687619232825,-1.0487729677405,-1.030716041841258,-1.719785240412735,-0.8407234468207458,1.7943179384188848,1,0
莱芜区,2023,11,36.2,117.68,-1.1777496547266464,-0.22749067751004076,-0.9474100368223953,-0.8112485184068284,0.8601198536475373,-0.10707761452884294,0.44240627434763874,-1.4165098482347758,-1.2061321048284537,-0.5935669669789466,-0.928732319598218,0.1171720085852624,1,0
莱芜区,2023,12,36.2,117.68,-1.134378867674642,-2.402138665356333,-0.9474100368223953,0.7910971001006915,-0.9376055324453917,-1.057700028843768,-0.4263693483214974,1.3240729909219588,-1.1981140034229676,-2.7181556358748713,-0.8021478123044028,-0.9869167828125324,1,0
钢城区,2023,1,36.06,117.81,-1.3490642132128579,-1.277626517173445,-0.9474100368223953,1.320508789532249,1.5879191013358351,-2.1445123159780777,0.7087190866836184,1.2118530489154518,-1.0887007903111865,-0.9228147134679701,-0.917159281297631,-2.3331451477243106,1,0
钢城区,2023,2,36.06,117.81,-0.6437036681279411,-1.5781039925154883,-0.9474100368223953,-1.4660136416603715,0.1557291045685012,-1.9005930773606556,0.7943200736444773,1.3324079159085302,-0.5273606228632151,-1.50861948956081,-1.0579421645190668,-1.9169032141994042,1,0
钢城区,2023,3,36.06,117.81,-0.09496359609067687,-0.15753576626265625,-0.6249311319254238,-1.0150920043295437,0.8587275348159565,1.1458442978806358,1.2145545850439017,-1.7479918826893017,-0.07577418601316445,-0.17479130266478823,-0.6492420243252919,1.2162945456400616,1,0
钢城区,2023,4,36.06,117.81,0.7255121507718173,0.2659370663756986,0.6957665921294395,-0.716155447204163,0.01689807618308328,-0.747578014241538,1.021398650352108,1.3621894230221943,0.6158264201910799,0.4099805762870892,0.7817182765810132,-0.4588713129229031,1,0
钢城区,2023,5,36.06,117.81,1.002478261000172,1.4113769682007904,1.1344101292717457,-0.694047529986887,1.697485783458544,0.09575484414829202,-0.4841824434093523,0.23381559323950585,0.8112206397659997,1.1118403240689787,1.0929557298599502,0.41004008513114165,1,0
钢城区,2023,6,36.06,117.81,1.1797400152863518,1.731286257800821,1.3598668531605085,-0.2338329281524074,-0.988045481601721,-0.5900402575311358,-1.252958473759668,-0.9676619103707176,1.0982922543252305,1.94764236233597,1.4246735065397447,-0.14976554078974086,1,0
钢城区,2023,7,36.06,117.81,1.3790813883358028,0.38019467332056317,1.4750384917184556,1.6823080007207263,1.2454298836330562,0.5651739929269072,1.533622935540753,-0.5842613474285129,1.3665009159388908,0.13093163446890305,1.6265462787234914,0.6945076578516659,1,0
钢城区,2023,8,36.06,117.81,0.9673254558183335,0.4933772807801734,0.6990905314157867,-1.678563534042288,-0.43931350431570637,0.8004090178311207,-1.1105537748460135,-1.1527028684880682,0.9727961121810516,0.03263042774029948,0.6085411695115319,0.3773315334123008,1,0
钢城区,2023,9,36.06,117.81,-0.03686676427468114,-0.10318422246451296,-0.39516414683169815,-1.52743787919858,0.8696512793305692,1.7070113728452474,0.6628671145442933,0.7616776396938306,-0.038073995302966006,-0.002794977502755743,-0.3479438674308917,1.869876447780517,1,0
钢城区,2023,10,36.06,117.81,-0.6846173718907431,-1.293450999450691,-0.9423591314162175,-1.548924203364506,-1.5022622103574113,1.733035857365972,0.14821803387864388,0.8909539712789452,-0.7367514803603645,-1.1834058798365088,-0.9074241609503343,1.6004456888152403,1,0
钢城区,2023,11,36.06,117.81,-1.4361562036633506,0.10815466122410451,-0.9474100368223953,0.4370535613905795,0.729826150691014,-0.3875952297807269,-0.04619812461943038,-1.2579500921721198,-1.6276481974359447,0.39795482362099627,-0.8515767590985072,0.21666812366880422,1,0
钢城区,2023,12,36.06,117.81,-1.5851078974672599,-1.4050711072574853,-0.9474100368223953,-1.181185669474928,-0.7332897554710329,0.48417363566686444,1.0904881905049686,-0.47934971373768426,-1.673265873003191,-1.5762717278188751,-0.9395731564577776,0.8339918613881259,1,0
高新区,2023,1,36.0,118.0,-1.0113277833442353,-0.0864051602820392,-0.9474100368223953,1.5983306173904233,0.49315019451878656,0.32267789652224527,0.5884476753853624,-0.42238411140973664,-0.8790967759745042,-0.6688831485866744,-0.7009363382466306,-0.028331539704872816,1,0
高新区,2023,2,36.0,118.0,-0.5566778031633156,-0.6473043663814898,-0.9474100368223953,1.6047022623273723,-0.9693625856717161,0.5332760113156602,-0.7555153295231573,-1.3493627189674235,-0.5321691775170933,-0.7919819011958313,-1.0783520869175522,0.21366324684568536,1,0
高新区,2023,3,36.0,118.0,0.29990572398093784,0.27988182610495976,-0.5466886185679383,-1.634192398982916,1.3919543977860576,0.01631558349996333,-0.5768816369976657,0.11474807237325232,0.20254344797043763,0.5110685496174842,-0.6269573096586265,0.4345429215737154,1,0
高新区,2023,4,36.0,118.0,0.8487150496947444,-0.01588564803631517,0.5078486584862159,0.3052622777139305,-1.2265398013686382,1.5262725143179319,0.029923752971517597,0.5208788044466387,0.8669292414892109,-0.4456733005333501,0.4981043065162359,0.946519107272453,1,0
高新区,2023,5,36.0,118.0,1.4744134329350627,1.7770774040139041,1.516101541588638,0.5311703263719924,0.3365092057235318,0.16887076431176004,-1.5234514120891776,-0.13083564486108218,1.4460118323136995,1.7983092153822453,1.6047843174068508,0.34423595890051883,1,0
高新区,2023,6,36.0,118.0,1.5061937942757329,1.4303811488342282,1.5129323396389207,-1.6448198840681842,-1.4733208098343633,-0.26842485374270497,1.4890944060248015,1.132015151942495,1.4426108541580431,1.4491180988914776,1.5942392807865768,-0.9988370724272053,1,0
高新区,2023,7,36.0,118.0,1.3052687117314752,1.0082630245162576,2.1602761396950116,-1.0531307447007823,-1.220271132958412,-0.93966896535685,1.5216654988821778,1.2335545210100507,1.3661382659243004,1.002927838625528,2.319506530273776,-0.4988893234611959,1,0
高新区,2023,8,36.0,118.0,0.7352273072810496,1.3775703080862547,0.6726250058920606,1.0076008625278607,-0.3456130639297511,0.337382200302874,-1.6659043070815827,1.268184466103081,0.8561518428083023,1.2630224451915795,0.5250817008960589,0.5823482891605021,1,0
高新区,2023,9,36.0,118.0,0.08908880857898435,-1.1811103283173654,0.02418121978326813,-0.33600407847270614,0.5038646000984554,1.6852624415427047,0.08954932384113154,1.5222690930077512,0.12320807675268786,-1.3290808572939796,-0.17907389088055822,1.487727056932,1,0
高新区,2023,10,36.0,118.0,-0.4647883312413668,0.11223806505687348,-0.9474100368223953,1.648404568452374,0.006906878442367071,-1.0575544114692907,-1.253604692981841,0.7898201751317925,-0.5495169757821323,0.12733965333702868,-0.7832289576565704,-1.098076392397118,1,0
高新区,2023,11,36.0,118.0,-1.0735039621500597,-1.3424597452739695,-0.9474100368223953,-0.0036775302008284047,0.5071346524796246,-1.5641421992869888,-0.05606398847374035,1.6398290817039909,-1.1571367014579652,-1.3531973719181403,-0.7545531730397378,-0.9720626732337532,1,0
高新区,2023,12,36.0,118.0,-1.2620632768769753,-1.3869499321040426,-0.9474100368223953,0.9100722781128026,-1.5202789249922666,0.40046927372373625,1.048575373367341,-1.055896690246885,-1.2296426017825588,-1.8864538265281348,-0.9388948558136989,0.13173196022718467,1,0
市南区,2023,1,36.07,120.38,-1.4764594461568266,-0.9311660509458388,-0.9474100368223953,1.0050930333669605,-0.41463712012448295,-0.48931288079777396,-0.09958408472045496,0.3456099957163559,-1.412348032128139,-0.8489699531597941,-0.7920870668687843,-0.5414938250643548,1,0
市南区,2023,2,36.07,120.38,-0.792869059667916,0.40391927466106303,-0.9474100368223953,-1.0148484367713042,-1.4217938339857201,-1.147319432141158,1.3575912002892805,0.03346241949267011,-0.8264380487439024,-0.07378485834286137,-0.9083747894401235,-0.9585384651246354,1,0
市南区,2023,3,36.07,120.38,-0.007480564675815687,-0.9919861373912113,-0.2721333930497705,1.4997418231366706,-0.1400789709107824,-0.9967360987249514,-0.7651850614833233,1.5487376228618337,0.012724934817978196,-0.6797134799725055,-0.24715563028615323,-0.9059944412545868,1,0
市南区,2023,4,36.07,120.38,0.6528618175713469,1.5397960236497958,0.9906337070113175,-0.5489144529834897,0.06436779947858912,0.1283942636761594,0.7206988063983668,-0.44051385928368736,0.6122696121374404,1.528804212483099,1.2228158591550755,-0.06100522241267307,1,0
市南区,2023,5,36.07,120.38,1.055153074520143,1.6260114271186557,1.0339643678907986,0.945051117514201,-1.475685645284937,-0.4838183875388758,1.5318942213726114,-1.4582867957630314,1.087996179871819,1.5674630998664745,1.020544995451701,0.1077453464255418,1,0
市南区,2023,6,36.07,120.38,1.3795500466628363,2.2310364448558038,1.400992779839752,-0.44948870625057497,0.9604831667158358,0.2735028612160618,0.6225373713838711,-0.2284252768759553,1.3849221123429354,1.8750305330936188,1.3670621552331823,0.11098053048405844,1,0
市南区,2023,7,36.07,120.38,1.1143619085793781,2.4284273681515516,1.432150434685542,0.37688650575207727,1.632606058417785,2.3409348563788246,1.6663765848988616,1.0787630180326426,1.1537172861545417,2.313163241313673,1.1807931931964368,1.9938248500116456,1,0
市南区,2023,8,36.07,120.38,0.6179466154334889,1.7779127606810037,0.4169397930715121,-0.7158767258135639,0.4296197961122145,-0.7096964010128023,1.2066547273009993,0.9361604006540085,0.7204682350115656,1.5830930651724873,0.4237709119689634,-0.7213583658798534,1,0
市南区,2023,9,36.07,120.38,-0.18550259032617478,1.4009702803817006,-0.6480476501150975,1.4315184737745474,0.6214054250564817,-0.102741337500943,-0.19278822609571372,-1.5579956536214459,-0.18388196919838776,1.053353423247544,-0.8595279350477633,0.05261542260844804,1,0
市南区,2023,10,36.07,120.38,-0.590149461124511,-1.0150129809043835,-0.9474100368223953,-1.0825262088357877,-1.7178208127541312,-0.7336916655004979,1.402875199232333,-0.06950543689087091,-0.5340956510767814,-0.8831745340383615,-0.9759378236713999,-0.9273728534288734,1,0
市南区,2023,11,36.07,120.38,-1.5179059603028504,0.2463495614943887,-0.9474100368223953,-0.193858777096517,-1.2934131323458622,0.817460016576432,-0.39343206802242764,-0.10173941240926371,-1.4378520172847205,-0.09682607152290558,-1.0383521629298176,0.7502852709107183,1,0
