County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
平阴县,2024,7,36.29,116.46,1.2597419320992247,0.8217243268501284,1.1964109925469615,-1.2038255488164105,-0.8270376091669053,-0.2708089847373539,0.6451288282359472,-0.3745919298419771,1.0870450889852539,0.931783189134046,1.154655273739816,0.10779988790903326,1,0
平阴县,2024,8,36.29,116.46,0.6669545444135774,0.13571383823084215,0.6037444025976362,0.930753195256473,-0.3599374090606162,1.1857244361942492,-0.08974902773941894,-0.9998580290678902,0.6180300231046628,0.4175114577782992,0.47007586733338463,1.565094882452637,1,0
平阴县,2024,9,36.29,116.46,0.01637690565146404,-0.41762707464293225,-0.11852951615864857,0.869055963868059,-0.9148854176940816,0.6963408698910861,-1.144916960852531,-0.7933298635576526,0.1548350711779938,-0.6200038618095948,-0.04756069451514709,0.7927339741411432,1,0
平阴县,2024,10,36.29,116.46,-0.6427891369235944,-0.7039265701879743,-0.3672129311164223,0.6856918849009519,-1.1789084146526356,-1.7044434206562933,-0.04914845919339848,0.34871838334781163,-0.6123025227269062,-0.26547142117542605,-0.3286754596592201,-1.5954316431956865,1,0
平阴县,2024,11,36.29,116.46,-1.2526230374647644,-0.9986077768025868,-0.9474100368223953,-0.9994218008213941,-0.3802192556091929,-0.9908689528101129,-1.4291247330335781,-0.5124568878254077,-1.0886243810074419,-0.8185525809710321,-1.0049120606648088,-0.3988677638442592,1,0
平阴县,2024,12,36.29,116.46,-1.4209419786611015,-1.225752899944323,-0.9474100368223953,-1.3973557425732,0.8351839444210297,1.6459382255603565,0.6718427077161453,0.9200650130414643,-1.5403791566634906,-0.8210675246978717,-1.1428908761069136,1.6799878443238743,1,0
商河县,2024,1,37.31,117.16,-1.546693486235698,-1.7311525989985368,-0.9474100368223953,1.0638840946593178,0.26061734613384907,1.1897294685000712,-0.3195550484637488,-0.7122790850071582,-1.4475278435219476,-1.3500139477784325,-0.9908523836102839,1.377600580768303,1,0
商河县,2024,2,37.31,117.16,-1.095998587265827,-0.6953514168226645,-0.9474100368223953,0.0651331866334345,-0.04050905964563965,2.0410660578980075,-0.7732799492632991,-1.4866750445379955,-1.2628357253986353,-0.33403518329161075,-0.7389561579651531,2.2493560124142964,1,0
商河县,2024,3,37.31,117.16,-0.212880051758411,-1.4788445287104288,-0.46909862338154024,1.7425374713089996,1.2508940572526315,1.8743399152871896,1.5349870638447736,0.5884407179713774,-0.17825098947922532,-1.6185598223215147,-0.33028514831267836,1.4824467161740578,1,0
商河县,2024,4,37.31,117.16,0.41166627921620436,-0.2230591764362394,0.4513503716219145,0.7191700770872367,-1.6573876012328272,0.7389203326542237,-0.6060864314542243,-1.2683326558778099,0.5216570327455907,-0.20297653626945156,0.5083086671735609,0.8480209208312334,1,0
商河县,2024,5,37.31,117.16,1.5155718857993807,1.6043854757719165,1.675423159815376,1.5318764013707824,-0.4042416066142037,-1.173644235346821,1.5556063659119275,1.2586617278789258,1.6525001744614372,1.7193517473429984,1.5099376534828977,-0.7527528454936012,1,0
商河县,2024,6,37.31,117.16,1.3387017589473327,0.3296797244854478,1.5642518569617165,-0.6739925281257058,0.569941815769505,0.7430186397286498,0.6938917928998233,1.4617285446220585,1.2985766402133148,0.1476947057474637,1.6244342017337223,0.7618043786754027,1,0
商河县,2024,7,37.31,117.16,1.0364872208048428,-0.7004051652716214,0.9410548960617634,-0.913908137902418,1.6219173980092927,-0.5031279185113062,-0.3286639524631676,-1.294398229034197,1.0435424075294988,-0.3350431686612984,0.9172110467858592,-0.4505541575995163,1,0
商河县,2024,8,37.31,117.16,0.729432781265646,0.49621166733673266,0.43121292278605405,0.22218859837136753,-0.18340360113531834,0.005500080323467065,-1.4299798945042326,0.5638783737105415,0.699494991248868,0.35652608081170006,0.3834069041682526,0.3312492685931281,1,0
商河县,2024,9,37.31,117.16,0.0645767530920915,-0.6876939474238024,-0.6479159101030023,-0.7737084973302804,-0.9935851377070545,-0.04364500371589408,0.34547237455834734,-0.39539836605768025,0.24541188786404017,-0.6342773820096302,-0.2818876966902897,-0.40239781463079266,1,0
商河县,2024,10,37.31,117.16,-0.9181626141739778,-0.9722812384705367,-0.9474100368223953,-1.5638292920599977,-0.07947020604451387,0.09185897676109767,1.4672828540670113,-0.21548246773645713,-1.0188807240202313,-0.40090886891430655,-1.0171884366890969,0.2173124625466335,1,0
商河县,2024,11,37.31,117.16,-1.2905421447103818,-1.1243772551477786,-0.9474100368223953,-0.34591961846138264,0.5131875688656907,-0.6013946967567242,-0.07535586761076345,-0.8213144024142519,-1.284390983177531,-1.4551945063771379,-1.0698061111020223,-1.0146821989418051,1,0
商河县,2024,12,37.31,117.16,-1.21615215558606,-1.716978495111948,-0.9474100368223953,-0.7767061512465976,0.06557797911883481,0.38550634942827666,1.230331281014684,0.657053148360071,-1.3103923084787226,-1.402713152917631,-0.8216111265089358,0.21910710396161792,1,0
莱芜区,2024,1,36.2,117.68,-1.2239033701722262,-0.8580862411158449,-0.9474100368223953,0.894803974064908,-0.30479861967636607,-2.047029977055025,-0.3017892712724809,-0.7584603079266892,-1.2023665209356813,-1.112324080408646,-1.1034091560939503,-1.726501006340893,1,0
莱芜区,2024,2,36.2,117.68,-0.5713438141670617,-0.296012567400291,-0.9474100368223953,0.2670304753093942,-0.7597926942013372,-0.054502155693666295,0.6776946483520112,-0.033609642249039784,-0.4135148299282049,0.02273789120595002,-1.0310697348546767,-0.3036589347933737,1,0
莱芜区,2024,3,36.2,117.68,-0.034610977590482345,-0.01524104685083699,-0.3023161697884171,1.2465553762702075,-1.7266373558113386,0.9930318683566176,-0.4764394637198734,-0.6525459132735921,-0.123333745591278,-0.2135800674598196,-0.029835932840090416,0.6924902969472222,1,0
莱芜区,2024,4,36.2,117.68,0.5449218520279869,-0.4658427049101008,0.6609424229037384,0.3663007177653331,1.6743814438831737,0.7870896316680331,0.6171826638314715,0.7720499400867277,0.4285861887497105,-0.45735008469233857,0.7594803662692964,0.14025967525949004,1,0
莱芜区,2024,5,36.2,117.68,1.045314779707015,1.7402136390127962,1.5818328285645442,1.0444050090825174,0.30244430908823544,0.9967524037257766,-0.2963638739463567,1.616154238166824,1.0788123760044515,1.6742320092429464,1.6933649038020602,1.2752697129801567,1,0
莱芜区,2024,6,36.2,117.68,1.6311369528256794,1.2423480006305183,2.0509317862973995,-0.4389521955116712,0.21846483876021916,0.6405412114710372,-0.02707121612724429,0.7913215383397906,1.7691336094345862,1.0919779110933936,2.12641230289358,0.2576519302134631,1,0
莱芜区,2024,7,36.2,117.68,1.4426385237445163,1.1749493227031773,1.55871360251197,-0.5437449634070645,1.0789311809633608,-0.49653136985809665,1.3756687888411994,-0.9653410808068993,1.5940145740757958,1.1131959100814777,1.7257489202955114,-0.35942726307313544,1,0
莱芜区,2024,8,36.2,117.68,0.9533728283856955,0.6760075992060379,0.952495147850041,0.4381857133183387,-1.291810251361841,-0.11187252579964806,0.2946652197452545,1.4024920546720316,0.8678775572731381,1.0655091875887668,1.1001362460666197,-0.3333257674246414,1,0
莱芜区,2024,9,36.2,117.68,0.33408119749422455,-0.07701501798978887,-0.4517863384307145,0.4247687041003347,-0.5796454527227992,1.5042910829878686,-1.577630734321053,1.3616434678046732,0.346709808766791,0.3979299638568974,-0.3776725327427977,1.4072049877150807,1,0
莱芜区,2024,10,36.2,117.68,-0.5268054097082278,0.8342928384498072,-0.9474100368223953,0.6773165486689393,1.2913047693412276,0.23095117024164938,-0.1659179156102701,-1.1274012838396705,-0.5571014693589714,0.46253775494710686,-0.8665402073177364,0.6644163512720527,1,0
莱芜区,2024,11,36.2,117.68,-1.1512583554093343,-0.733080993164778,-0.9474100368223953,0.7561149154717451,1.1587474736420054,-0.2518197854351238,-0.651122741891145,0.9352624177932454,-1.052333342940334,-0.3057928937938769,-0.992691919844989,-0.009503403490517032,1,0
莱芜区,2024,12,36.2,117.68,-1.3147685993637144,-1.5894355329778183,-0.9474100368223953,1.2012843486600566,1.1314133098369539,-1.3056908344147151,-0.9780986530684128,-0.45693210171748305,-1.5321319840413214,-1.0890864866042858,-0.8979330942329047,-1.9520300095022902,1,0
钢城区,2024,1,36.06,117.81,-1.2401984863515096,-1.054826847996488,-0.9474100368223953,1.2378865326183621,-1.564116950112207,0.41131850367210976,-1.4656328586416498,-0.39959608112734274,-1.3258790284643682,-1.521239732047789,-0.6366400051990386,0.4445335275715233,1,0
钢城区,2024,2,36.06,117.81,-0.7904803216075109,0.4346663919414907,-0.9474100368223953,-0.16170227871378243,0.4666161895488538,-0.49180946658434727,1.030133111637671,1.1946427832080353,-0.9449205929695546,0.6555064536845786,-0.7633414347115755,-0.3664747871863108,1,0
钢城区,2024,3,36.06,117.81,-0.24010766629143246,-0.2890121990026424,-0.6891029232776665,0.6758702692688067,-0.8903821941574324,0.809310487208125,1.1764642254600404,1.3824573013926995,-0.23332744804773853,-0.13376248769463983,-0.8870740311535228,0.5094545610199871,1,0
钢城区,2024,4,36.06,117.81,0.43201872011453013,0.7825516763989668,0.7932432584402626,0.8611999433978752,-1.6998867741253871,0.47085464534385374,1.4544637395994,1.1417583354173002,0.585247830739396,1.0370018256990665,0.5265328332288868,0.08103727016917973,1,0
钢城区,2024,5,36.06,117.81,1.2530867791831022,0.5551676489714176,1.117878752104165,-0.4792876060800515,0.3853806435020885,0.3108111417893872,1.0866776178472664,-1.4867477467029793,1.2424019598211957,0.23049678809739163,1.331992756646647,0.039099476921031134,1,0
钢城区,2024,6,36.06,117.81,1.6538659865305492,1.5302487791162946,1.5061619240385962,-1.100183707732336,-1.0087528779262738,1.9458304810311207,-1.1047942468609582,-1.2936058983229788,1.5416920779340302,1.1292403987586106,1.4680383958912167,1.7495951411485842,1,0
钢城区,2024,7,36.06,117.81,1.28246254160393,-0.004158821557346065,1.0393981228808675,0.9541311568100089,0.0986516758574337,1.4464512312831603,-1.419649015144072,-0.7948573277069223,1.4599570898144836,0.19960425944287288,1.059187725818049,1.2851714023592795,1,0
钢城区,2024,8,36.06,117.81,0.8123261062537237,-0.648137822445139,0.7802035503402137,-0.6097280023246736,1.3409745867031662,1.0691994618223783,-1.2991773050215583,-0.8830613003914107,0.7650881046087358,-0.5571880166955768,0.8442149557766389,1.281145250044409,1,0
钢城区,2024,9,36.06,117.81,-0.17677376999150118,-0.33655549590182665,-0.21319561127309036,1.139599473881742,0.5101116419550021,0.3807369413292444,-1.0641337634259103,-0.7711030356127486,-0.17973246440666046,-0.39453622634981195,-0.3120749323383407,-0.1564361572152528,1,0
钢城区,2024,10,36.06,117.81,-0.9848573281858877,-1.2439441570712848,-0.8612307045687846,-0.9054236718723705,1.3506308304886567,0.13262567794379929,0.09180901908668515,-1.2072862561913307,-0.8612012497818692,-1.4535101627149012,-0.8940292943251541,0.41015717963515513,1,0
钢城区,2024,11,36.06,117.81,-1.2434452359714003,-2.40299566419241,-0.9474100368223953,1.664199254463621,0.5244568435420564,-0.40632721546124584,1.6910848763312851,1.6560201770289373,-1.483269670426167,-2.592795891262981,-0.9400637378613939,-0.096955298662274,1,0
钢城区,2024,12,36.06,117.81,-1.344546254662417,-1.1957528876826629,-0.9474100368223953,-0.9774111404080194,-1.4610912139330448,0.4901647185467349,-0.8077522809915844,-1.0917908830616008,-1.391073488427889,-1.4900066445173263,-1.1116814388722571,0.08440526369402548,1,0
高新区,2024,1,36.0,118.0,-1.1521820906733369,-1.1788823366996188,-0.9474100368223953,-0.4139046117637252,1.6380374827967994,1.5128792536766855,0.8948483464698385,-1.3020300192534997,-1.0076847401473743,-1.515680787538753,-0.9029313182686312,1.299983931760695,1,0
高新区,2024,2,36.0,118.0,-0.6820280331638335,-1.1940010408306552,-0.9474100368223953,-0.11048078526574337,1.582438361786019,-1.1070026711192271,0.9523842290432113,-1.6460837375718063,-0.7698545369840403,-0.7505388910112227,-0.8372883682168611,-0.3825326420384852,1,0
高新区,2024,3,36.0,118.0,-0.31341422917101136,-0.5418181641237853,0.08913725131492206,1.0638858836201246,0.9239105720978195,0.02416485755435769,0.8901122389718726,-1.3685210485248234,-0.3558553931572439,-0.4235939325252977,-0.1889841368136296,-0.05369635454225139,1,0
高新区,2024,4,36.0,118.0,1.0514155360477653,-0.2781535176624119,0.5183286464928545,-1.5721428867346188,0.797470629128467,-0.92759355571349,0.6269785339675613,-1.7160083092623102,1.0748791131556412,-0.4139097061591685,0.31379555925125535,-0.7316184329734823,1,0
高新区,2024,5,36.0,118.0,1.2309671988667745,0.48967000619008755,0.917427527123228,1.0788188147029953,-0.1469348485560569,0.6507501814721622,1.3983106132654564,-1.4431390383829537,1.3893994870295026,0.7314278913692311,0.9211409315161356,0.6213938489816484,1,0
高新区,2024,6,36.0,118.0,1.3084577821124013,0.7001672242597593,1.2313501269961185,-0.990877533175405,-0.3225815657231098,-0.15353455034644078,-0.5319230235482728,-1.0170830948969187,1.3559446738882437,1.1498323238229986,1.1514491486334115,-0.14433972267773856,1,0
高新区,2024,7,36.0,118.0,1.0656794540308248,0.5699165905379553,0.8958554524142214,0.2213251856926217,-1.4976887637764795,-0.20982535433499067,0.5378691334412709,0.3221486735291694,0.9897709115637054,0.6124849593674493,0.7981385897162383,-0.3378357675642143,1,0
高新区,2024,8,36.0,118.0,0.40626232805254264,1.9292861439426565,1.22961708800793,0.6272155586984165,0.3563904168408077,0.6822833725989831,0.4976493702666335,0.49670492550543033,0.5270262492001978,2.0250273722961314,1.3101470102983233,0.1273663316323269,1,0
高新区,2024,9,36.0,118.0,0.1549039702056163,-0.5060201597523899,-0.5768418023277843,-1.1327989918292076,1.508158843614509,-0.06654569123420741,0.7926331692889894,0.1770402222522067,0.044536593877939776,-0.13317036535299326,-0.3845425685523812,0.07586188403651092,1,0
高新区,2024,10,36.0,118.0,-0.6631908048546068,-0.9764210996820716,-0.9474100368223953,-0.30186154267985427,-0.6876385779602565,-0.5114630623111859,0.7733224330764752,0.05225011125204924,-0.6734194680758829,-0.6583106345063208,-1.2171610350490347,-0.6375893599187545,1,0
高新区,2024,11,36.0,118.0,-1.1711965359910086,-1.1782603217360457,-0.9474100368223953,-0.7984482330035829,-1.3615417839244979,1.1765777863567244,1.6683658687653304,0.8246655753602065,-1.4166810550508266,-1.5734815954816184,-0.9868541187260819,0.8513879602127465,1,0
高新区,2024,12,36.0,118.0,-1.6026908683632355,-1.5968483390076949,-0.9474100368223953,-1.4077380744509738,-1.4656044108175825,-0.6709101460672959,0.3195319608939635,-1.5363327035332086,-1.6963880291946372,-1.5958964396076654,-0.9065258461028874,-0.17293904706227833,1,0
市南区,2024,1,36.07,120.38,-1.0990288287034724,0.3347206613838379,-0.9474100368223953,0.0845656323536523,-1.3827463772556638,0.3335666699011028,-0.38537696785832454,-0.9735855884745084,-1.2143032459422032,0.7088862434825228,-0.9387228453493401,0.3596703799807278,1,0
市南区,2024,2,36.07,120.38,-0.8432831628779087,-0.7601542558573057,-0.9474100368223953,0.5913529635943605,0.01063479806125751,-1.3282510728970727,-1.5857250291288534,-1.369386784245671,-0.7073461913786779,-0.6660054950863017,-0.8864103182215937,-1.1677243417323633,1,0
市南区,2024,3,36.07,120.38,-0.11007626218722245,0.8110635315173442,-0.5271642511462247,-1.163724118776224,0.49459439055732296,-1.2419843935718022,-0.7680574149537766,-1.5972451601793891,-0.12127921629102933,0.3212288880810271,-0.5404533278945652,-0.5928355227732957,1,0
市南区,2024,4,36.07,120.38,0.3532572275072889,0.22757332601632313,0.5658654992463054,-0.7880202905705086,1.1008652518443849,0.6478319632995716,1.614602595981213,1.5558174306436046,0.3211163506632711,-0.42393108004993635,0.7952682597490824,0.7950626932175503,1,0
市南区,2024,5,36.07,120.38,1.1360861073822477,1.3410805086431716,1.3882584498241493,1.2981620280463613,-1.0874536814814282,0.2878476252354917,0.24353070298143387,-1.3245631356691854,1.2670574144664846,1.1524273557790945,1.3359579578803606,-0.11369760414782833,1,0
市南区,2024,6,36.07,120.38,0.9353300163272182,1.5602753933071172,1.9041495328028673,-1.2871095535429085,-1.5581045644813023,0.43097748941538816,0.7664494560071824,-1.3947634067809764,0.8877805556500066,1.6063075612496243,1.7764146002720627,-0.5817236247244623,1,0
市南区,2024,7,36.07,120.38,1.1496931811376296,2.255567102512754,1.525983331642236,-1.393497089501367,-1.469307126202861,0.39644774633378954,0.6702333618230191,-0.739172261253341,1.165257155646489,2.3790104289714575,1.413450593421309,0.23555837494446194,1,0
市南区,2024,8,36.07,120.38,0.5175270405443824,-0.03751396266679861,0.8675640397703251,-1.1559879683735612,-0.4496874663971879,0.9007026921452701,-1.6864494175272873,0.5399225224588302,0.3724169098914165,0.3524496710582914,0.8668882233385096,0.7995675843093818,1,0
市南区,2024,9,36.07,120.38,-0.04556062686047665,0.5295912666499152,-0.7504662601180371,1.3473201623256355,-0.6917827519342304,0.6898041757261327,-0.9751804290950674,-0.46208712049574213,-0.05212061426487428,0.18866843025168836,-0.48623084116825926,0.38640570554458314,1,0
市南区,2024,10,36.07,120.38,-1.1298442397448485,0.5593599497443886,-0.9474100368223953,-1.3630594746572533,-0.040593753475559026,-1.0097759725772493,-1.7177491419821969,-0.172921630223636,-1.1386471789195851,0.4669463381046885,-0.9963070427213085,-1.1977107262844728,1,0
市南区,2024,11,36.07,120.38,-1.36612561550221,0.3136091097847181,-0.9474100368223953,-0.4918329397206977,-1.5371073790414993,0.5136400209740275,0.1325159348352554,0.06287726913823603,-1.338042434621954,0.1418072406645615,-0.8157513791522373,0.41615746328731734,1,0
