Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
0.1140932418457325,0.4487865601618775,0.0568710709897449,0.1289525360623294,0.0420918203799655,0.7454515498209311,-0.1588450695102091,0.0286642888586218,0.5214404946557275,0.5102111219714047,0.146224496170224,0.5022114178841535,0.6060899537415222,0.1923062094721667,0.323232477085949,1.970413092068701,1.0700181073681396,-0.0217942720961645,-0.8700194609316709,-0.0774599367878107,1.9649366476327632,1.3416407864998738,-1.3304512432663986,1.3964428068963397,-1.323327768487259,0.7972625397052173,0.9451475483234716,1.3137105021300883,0.6546536707079771,临朐县,2023,9,1,0,无发生,Filled,1,0.6330847
-0.6570992689950333,0.5457902581478482,-0.7728721524905203,-0.6996077334851907,-0.5644176797603766,0.1310632669341893,-1.264268593998262,-0.5238473135709611,-0.7030746829569944,-0.7175253205048958,-0.74316797217851,-0.5235763149717946,0.9087547383263648,-0.876565988122837,1.5381530671617991,0.512139502141116,-0.9031203432730708,-0.5803065540471232,-0.7307707210230364,0.3150430064575578,1.4199859109594457,1.3416407864998738,-0.8197383091776865,0.4199736854521863,-1.494737466886264,0.112049098025627,0.0396744647737053,0.5099389711684368,-0.6546536707079771,临朐县,2023,10,1,0,9-10月,Original,1,0.6417853
-1.244048838536968,-0.4427330498092846,-1.2664844099326944,-1.275405276724334,-1.0986488376969072,-0.7567059295606,-0.5992419215389791,-1.0342007645817766,-0.7877281249065725,-0.7776584766544469,-0.8406657171717311,-0.2683089101653828,1.8479996316036809,0.2474330830946773,-1.0083571202174353,-0.375944637590039,-1.87643326500482,-1.0564836508285964,-0.9123018502886704,0.9798779701306582,0.1115060934725482,1.3416407864998738,0.5552637710022668,-0.4070832671832044,-1.1365196236869626,-0.6616075531880443,-0.5688448574357444,-0.7183746908132308,-0.6546536707079771,临朐县,2023,11,1,0,无发生,Filled,0,1.3879789e-07
-1.3855570084059532,-0.2645948687381758,-1.375163653744486,-1.2701323421342137,-1.2699443078296402,-0.5984067553077544,-1.2645716451255122,-1.637343903030771,-0.7595487923002514,-0.774932489981813,-0.8799396713758747,1.7527388328108346,-0.9752034040156649,-0.8551251037791027,-0.1363166460299972,-1.262260791346712,-0.0756260703644796,-1.505644791090151,-0.4972301061597535,-0.4516221459689873,1.3865311368465163,-1.3416407864998738,1.0968926567555382,-0.9153343808557126,-0.2704617094045517,-1.2504325638304,-1.1048463249403482,-0.778536118527792,-0.6546536707079771,临朐县,2023,12,1,0,无发生,Filled,0,1.0306481e-07
-1.1528764729984406,-0.0127139954949638,-1.2152343883720866,-1.0950561829758794,-1.0794838178657022,1.3328399535622422,-0.530763569740631,0.1068419720026582,-0.850903305602441,-0.8677963543013706,-0.850116093348913,-1.087710377363483,0.4698013952910597,-0.0787567522700423,-0.4850117774978151,-1.123704710771147,-1.771318491707636,-1.1081646059759502,0.3138385577555422,0.1128967367640386,-0.0474153988073606,-1.3416407864998738,0.3866088785768944,-1.1505567165478134,0.2521317203201682,-1.286653980234354,-1.0886631580675157,-1.0606543512408393,-0.6546536707079771,临沭县,2023,1,1,0,无发生,Filled,0,1.03989116e-07
-0.6831396545309868,0.0283108759244793,-0.6637032199229607,-0.6735267515175678,-0.7253999298957094,1.362031366183358,-1.2183067003438814,-0.3783403132327891,-0.6784004078600436,-0.625441517431637,-0.7262855442914715,-0.219532160635552,-0.3366989221618788,-1.086246387919375,1.0277467673625045,-1.6403195470423575,0.1572133820977418,-0.7108110566211631,-0.5343681780116484,-1.0401515054363206,-0.4881931243758917,-1.3416407864998738,-0.647356956527295,-1.027163121271336,0.9179629859715562,-1.1589688812683556,-1.0856177969863474,-0.8687163744404005,-0.6546536707079771,临沭县,2023,2,1,0,无发生,Filled,0,1.0396235e-07
0.0380924135640116,2.0561043650501007,0.009205122136516,0.0194489965087821,-0.4083987814007532,0.4935685990459055,-0.4268722875535903,-0.6229976148273276,-0.5024401725345892,-0.513575944823196,-0.5660296158545588,0.0978433638682834,0.0854475759738749,0.5526290130923869,-0.1518898188530841,-0.7305213794897796,0.0022931924434408,0.1200939545582104,-0.9431821766674658,-1.33855263685579,-1.6210876478453395,-0.4472135954999579,-1.3555659045289254,-0.8112030038929982,1.4069374088794508,-0.6877311438438909,-0.7303605628244273,-0.6262475945986891,-0.6546536707079771,临沭县,2023,3,1,0,无发生,Filled,0,1.0190837e-07
0.7333498777082776,1.1774243210911957,0.6960794599923195,0.6518833215857316,0.9456860866612844,-1.653336484997267,1.644762291547422,0.5077864822756044,-0.3103090812376602,-0.3080066205384741,-0.3419738036483131,-0.2376481446334381,1.5410965869652324,-0.0742370435323667,0.8480517092541748,1.2791277667507932,-0.9643664109572804,0.5196320958217274,0.24811428042922,-1.2745831843081254,1.0313033425154512,-0.4472135954999579,-0.3921196673534554,-0.5898162631730156,1.3564357910720362,0.0358054293289505,-0.4123089511396444,-0.5143294284626354,-0.6546536707079771,临沭县,2023,4,1,0,无发生,Filled,0,1.0256375e-07
1.2621267980781057,-0.3534569987617228,1.3537750643159838,1.1330690825813632,1.178779361979296,-0.982964252447914,1.321681503601804,1.184703719504146,-0.1302499790877758,-0.1352364586175772,-0.1893179576031003,0.4017246513354215,-1.6110582101615818,-1.3687246272152758,1.1914227127686052,0.4660406596956507,0.3210491731969994,1.070506082212605,-0.8247678889028947,0.4236419540630342,-0.1754122327479405,-0.4472135954999579,0.6954162632154565,-0.3959490060409678,1.0327528271271678,0.7332844036187105,0.9462630183621002,-0.3086634558912153,-0.6546536707079771,临沭县,2023,5,1,0,无发生,Filled,0,1.0063181e-07
1.5898352373983533,-0.7477251758101929,1.5593816878614326,1.3719822449204218,1.5272495730622948,0.2746599869523148,1.2646084137303546,1.302976148745766,1.9750935676999464,1.9402145392154009,2.031795580643758,2.322824167675352,0.9235604629930316,0.4245172252504361,-0.4696272612936313,-1.1710084346480452,1.6924809988825045,1.4966158236680769,-0.3554420752988972,1.5482903331501796,1.2791431678098864,0.4472135954999579,1.9841842283347035,0.574480862365847,0.6418216082202898,1.2637508898743943,1.1801287069873831,-0.1358120661888859,1.9639610121239317,临沭县,2023,6,2,1,5-6月,Original,1,0.8556141
1.356857106284709,0.2722731354249095,1.062030980907957,1.3698893428661147,1.1768299675330016,-0.1122035216443698,1.511889117474844,1.6125637906864847,1.776931677920286,1.8034554814652644,1.7974873135946758,2.0640996143131654,-1.400410944628498,-1.1699835533192957,1.8760595766636448,1.945054226421924,0.2480949783290574,1.2321843621782584,-0.4739650182354372,-0.481780696026759,0.8561448783693543,0.4472135954999579,0.8447577303843989,1.4095260315120952,-0.4483039214513125,1.5925064342747866,1.5297536619292975,1.940614703606979,1.9639610121239317,临沭县,2023,7,1,0,无发生,Filled,0,0.36847055
0.8654253996206687,1.1413357060516442,0.8131701311749012,1.1083749306378663,1.0095673206338938,-0.4132177907988379,0.9136679856414428,0.7515879208600593,1.3522569507670243,1.3717643168278584,1.0225308739028032,1.241065448992133,-0.6768246723235504,-0.2652661836163488,-0.556607386804052,0.2322301019891552,-1.536029443512409,1.148160463892658,1.0901489108843598,1.4937477829699135,-0.3105457480205959,0.4472135954999579,-0.1455238196180918,2.0055176508933523,-0.9508072018925808,1.3587838835631676,1.178172852731343,1.803791348673068,0.6546536707079771,临沭县,2023,8,1,0,7-8月,Original,1,0.59212285
0.2380551314552529,0.3027319780397443,0.1980988889690586,0.1777552952071133,0.0462223587202728,0.9431754090465984,-0.6030996137889206,0.3760713151253436,0.3995918107792658,0.3903448089142429,0.1863498269595184,0.6490774378618875,-1.5579460178205684,-1.8968830632368252,-0.6964743862804204,-0.0805601623711095,-0.4901509112539842,-0.0680098121542352,1.0465545664277986,-0.4579113788385772,-0.0017913025032178,1.3416407864998738,-1.3226309565547456,1.392572133251431,-1.2151083358484098,0.8657819377021768,1.0103559389015486,1.3718972247099446,0.6546536707079771,临沭县,2023,9,1,0,无发生,Filled,1,0.63324815
-0.436668350806824,-1.2390722174953372,-0.2077638988397362,-0.4966636563060134,-0.271433210001451,-0.1352680872771283,-0.1967736081156434,-0.5964891297924805,-0.6967778380301014,-0.7111244396748704,-0.6573547107928432,-0.9187397338319112,-0.2274910973909292,-0.3328430797706722,0.2900201594346287,0.2339834733188976,-1.09257981675997,-0.5948954006780967,-1.695593179343774,0.7419495159449208,-0.059257557092601,1.3416407864998738,-1.1694051758860933,0.3981011391532828,-1.3071757230855046,0.2364070748540903,0.0438186906936989,0.3900163030406431,-0.6546536707079771,临沭县,2023,10,1,0,9-10月,Original,1,0.640916
-1.079133214913433,-1.3157353281746096,-0.9134317249150724,-1.2242923574870528,-1.3539839463738943,-0.7556646407008757,-0.9991498356684332,-1.1357442251498673,-0.8584725284916633,-0.8472519310718137,-0.8596614479206645,-1.0797158435411165,0.9742504202091478,-0.4162773867043857,1.0256476188649288,1.0614847014920346,-0.0981653113414431,-1.165620681479956,0.0066411087976251,-0.0459261303761523,0.7922895299193347,1.3416407864998738,0.6854420415323843,-0.4794797543456874,-1.2444562911290908,-0.4404723066806296,-0.2748895098041869,-0.7119708006131658,-0.6546536707079771,临沭县,2023,11,1,0,无发生,Filled,0,1.097768e-07
-1.3594620604921015,-2.0778935569426675,-1.188528873551267,-1.5487439433184584,-1.0545064514519389,0.3615031654256205,-1.940897871139448,-1.2733115382674327,-0.8732217575134676,-0.8904835496590022,-0.8977100669802404,-1.2023846882199258,-0.4389706219836957,-1.0704242884145654,0.4240006245064111,-0.6068852329367422,-0.1335241885146527,-1.398295446595957,1.4442775989128835,1.162484735665692,0.4127447163419117,-1.3416407864998738,0.647459278132638,-0.9860242631564894,-0.5403664487320496,-1.084989996232979,-1.3610275508443834,-0.8481622922633658,-0.6546536707079771,临沭县,2023,12,1,0,无发生,Filled,0,1.0458027e-07
-1.152752664675775,-0.7813839030510917,-1.0329655544983751,-1.14043201456433,-1.2610468765967349,0.0108790808140365,-0.950559260653786,-0.9775566437011328,-0.9002944706751607,-0.918003555742265,-0.851120900216107,-0.7300685072160502,-1.2182116577001847,-0.5740701866921946,1.4984549534032834,1.532700242031218,0.6022597143206312,-1.162945196575784,-1.511726364336453,-1.9550521018971692,-0.4587590312100869,-1.3416407864998738,0.6750949257856208,-1.121524859233228,0.4971006784317446,-1.4129277636750863,-1.3815933825025055,-1.0123380114470326,-0.6546536707079771,临淄区,2023,1,1,0,无发生,Filled,0,1.0297442e-07
-0.7830163692241462,-0.162464796791947,-0.9042085958921996,-0.941360282529342,-0.7817258667590555,-1.1069003910987234,-0.4164140409868338,-1.263244193198907,-0.7802875865991975,-0.7189891105315994,-0.7520044887576925,-0.9837751430162468,3.0802241575044653,1.7263888936442786,-0.7451587164803828,-0.084525921682557,-0.1275418476449678,-0.5645051623300681,-0.6935008773484175,0.2985024389542377,0.2620330558933392,-1.3416407864998738,-0.4862958233807077,-1.064916287855373,0.7235350669370358,-1.1588446773491534,-1.2677825106663758,-0.9189471807650296,-0.6546536707079771,临淄区,2023,2,1,0,无发生,Filled,0,1.0278015e-07
-0.2175623190143054,-0.4611222186088274,-0.3238483126201135,-0.3587868185327271,-0.0371703522903943,0.6896242189471656,0.1861949873937234,0.2957544692990254,-0.4720189624560543,-0.4826521182594775,-0.5525046206058766,0.118671411906711,-0.8222762337521811,-0.1220623847961047,0.1364598818835259,-0.6528854190085401,0.1368765470852232,-0.1855302662067295,0.7829332905864448,1.0711043989007298,-2.34011282277034,-0.4472135954999579,-1.323684053207416,-0.8558256161814177,1.1040630344730242,-0.7879269879911477,-0.7868731498737059,-0.7198391690398819,-0.6546536707079771,临淄区,2023,3,1,0,无发生,Filled,0,1.0334551e-07
0.5776995603660654,-0.3218885177162789,0.3630178824082646,0.6027161107771438,0.8708137470397344,-0.1624705162939632,0.7573431363536997,0.5538925306421244,-0.4489379510213179,-0.4443801206502668,-0.3085207346127224,-0.8444876851753264,-2.2593935276604875,-1.7039536434828018,0.5204968644280854,0.0506193660728348,-1.0122364060192213,0.4614921347327799,0.29630975273624,1.6822241042382675,1.7120651592505416,-0.4472135954999579,-0.6526337419579816,-0.6685160920878025,1.5508712776298714,-0.2206661798906914,-0.0398503630798651,-0.4833910630815816,-0.6546536707079771,临淄区,2023,4,1,0,无发生,Filled,0,1.05124236e-07
1.1921823061506402,1.2684430187893017,1.0238455231918184,1.2633388865412758,1.0998655106151307,0.8072536592642002,1.2583531751819308,1.4242891412530343,-0.2329462068767179,-0.2396294242062201,-0.1723488044922037,-0.5531396043408796,-1.2276442449188432,-0.6587274547314358,-0.1418768665382367,-0.4496694568426583,-1.3069705871062292,1.0467204606222011,-1.3572700972951135,0.7426858462384188,-1.6839752970333892,-0.4472135954999579,0.4535884984611784,-0.4789379841172149,1.1993880084440502,0.5771367471223611,0.8711425703753848,-0.4451010719171051,-0.6546536707079771,临淄区,2023,5,1,0,无发生,Filled,0,1.01624195e-07
1.4376505474915078,-0.7270301395782859,1.506802020533204,1.3387193984685686,1.4313853596736643,1.3603526544817603,1.810508635737833,1.6606528744335434,1.9280990582566333,1.8939845890699316,2.02626032605865,1.7269049134192829,-0.8523607256502418,-0.9744678288089486,-0.6032719611145348,0.625326011325997,1.1426366865011577,1.6636590754352822,-0.6555150194322673,0.0995977318416034,-2.683041989370627,0.4472135954999579,1.4766370809010787,0.4609789575071319,0.4819245389660878,1.193582908942565,1.1009533546904322,-0.2402541120637174,1.9639610121239317,临淄区,2023,6,1,0,5-6月,Original,1,0.8547603
1.2950017518392345,-1.7083561619274148,1.4764443163750731,1.019083965247748,1.0821772234822344,1.6005138693558665,0.5941969625127269,1.616421039029107,1.8674486752430968,1.8954679924420796,1.7185458407682053,2.355439568347345,-0.9460992686247568,-0.7612148128055302,-0.9881384566353224,0.4369184433863123,-0.3430543700751157,1.1236897154400216,-0.607558304463693,0.6172378095111255,-0.0404320539413439,0.4472135954999579,0.5770755280615231,1.3863466738017,-0.2726793927801356,1.4398354787037055,1.4335717783118225,1.8943630184799345,1.9639610121239317,临淄区,2023,7,1,0,无发生,Filled,0,0.32789335
0.7874796380145692,1.361071728256352,0.8408687971726964,0.8939741289028664,0.951954886971884,-0.2735857608234375,0.5536601567013176,0.633696136752302,1.2992992314323857,1.317931634837671,1.1799346924537018,0.7506810775206795,0.3807381500549234,-0.0549497253136973,-0.1414637221891588,0.5023657375447022,0.8145857070694654,1.0212215143794086,-1.570231990271329,0.2387605176490626,0.9492979091680098,0.4472135954999579,-0.3153046053160468,2.002333973204629,-0.9820912820784752,1.296730886798782,1.0832064529606729,1.895847119273232,0.6546536707079771,临淄区,2023,8,1,0,7-8月,Original,1,0.605231
0.1033127546431559,-0.2728213570603801,0.0671056111677234,-0.0218311294050931,0.1043089660730787,0.4026596430549921,-0.2773656889836883,0.1724791018453179,0.3620412699863672,0.3534051823630792,0.1163387948743906,0.2266101743224396,-0.880495036176208,0.0512762210830469,1.5035003821829978,-1.4574659650093664,0.4374398405237866,0.2472711503082127,1.0173203020962458,-1.2242923943255866,-0.4797011846457134,1.3416407864998738,-1.3225192859712165,1.3930626109405713,-1.3255362353200852,0.7875871211644351,0.9525525919222668,1.3180392333186546,0.6546536707079771,临淄区,2023,9,1,0,无发生,Filled,1,0.6315051
-0.581420581449603,0.4851356275162255,-0.5518514029316053,-0.6132783931923749,-0.7866386059321395,-0.5130307053802223,-0.9263099696194148,-0.8323509579985241,-0.7133775139148523,-0.7279983739052571,-0.7089477075167722,-0.7993247737354215,0.2846197545197063,0.0727320442639892,0.5067690307897039,0.8758340506374714,0.111878843054521,-0.6797553481217918,0.5423725680172511,-0.197829725099503,-0.1465448257576412,1.3416407864998738,-0.7000633095086074,0.3555289921476698,-1.326637571798348,0.1012341646460168,0.1020977826577932,0.3530593093476168,-0.6546536707079771,临淄区,2023,10,1,0,9-10月,Original,1,0.6420017
-1.215552828151507,-0.6072091590393992,-1.2449211021799371,-1.0528826019120412,-0.970763275325398,-1.6633343090140766,-0.2963334108429029,-1.2752800026144118,-0.8082267571234821,-0.7978236141708018,-0.8602091082964477,-0.8597707704536223,1.3634204964730636,0.9401916695025604,0.210835388503809,0.1955139911574376,-0.0536864144597358,-1.049222480152762,1.2017706946352102,0.8962553955259425,0.3523933516414374,1.3416407864998738,0.2977085821899841,-0.4812140391876917,-1.228255441241023,-0.5856870545426256,-0.7918021686460502,-0.7288526681129684,-0.6546536707079771,临淄区,2023,11,1,0,无发生,Filled,1,0.60995156
-1.3515281456232442,-1.439781842236195,-1.2533408003269542,-1.4912809563433558,-1.2343939499046934,0.2589684715766548,-1.7476598086272634,-0.9482238083780572,-0.9299460636619324,-0.9481450496701442,-0.8606692468083506,-1.376767058872281,0.0455369777452561,0.2362844815502978,0.0302501630376173,-0.0537690602309327,0.1466934400380129,-1.8561751751681648,-1.077815187257776,-0.3797469405377091,0.4889161011875391,-1.3416407864998738,0.9710712658740692,-0.9959536751153828,-0.2597043558879932,-1.2218455020295391,-0.9765369815307596,-0.7987107366706888,-0.6546536707079771,临淄区,2023,12,1,0,无发生,Filled,0,1.03665926e-07
-1.357780001422337,-2.1354625389831985,-1.1355563366239412,-1.6260585120267066,-1.6657941227713498,-0.6992779163988458,-1.0038353385146226,-1.7816221072679208,-0.9420672050450176,-0.9604664554563436,-0.8460769751706737,-0.9459053626444048,1.187078558619324,0.7298559133783147,-0.3962327752450724,-0.8699284541708073,0.1072872961246753,-1.1507897230522774,1.32878497567293,-1.3908282003893382,1.1753438669696137,-1.3416407864998738,1.7891782815045023,-1.1190722152678927,0.3441397741253679,-1.5396861274247549,-1.6867965589656555,-0.9714384350899586,-0.6546536707079771,临清市,2023,1,1,0,无发生,Filled,0,1.0335044e-07
