Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.03735633756608788,0.9756832512306216,-0.04959600547911814,0.007752719421914527,-0.04101167761090222,-1.813727300400296,0.7231653387127583,-0.6054806535984076,0.5594770395628185,0.5789915617717293,0.34768056368535144,0.35269245420338247,0.5284898754839609,1.1150953277181623,0.5605186256803258,-0.4236169374517504,-1.3835818758127492,0.33267178168896167,-0.8687791304057053,0.7503909774783315,1.168200704561065,-0.24253562503633275,-0.7179210467985425,1.4519017299026389,-0.5904777458129503,0.7137804051619149,0.7162995895579907,1.100735047890829,1.4814874939752931,临邑县,2023,8,1,0,7-8月,Original
-0.9327058019127695,-0.36641461851370205,-0.6128144213193266,-0.9951254023074486,-0.7266558250820371,0.5250794631254235,-0.10470682668809096,0.27118590670011344,-0.33979380012094046,-0.3441478787082803,-0.5489715057847568,-0.2326940575800689,1.2160918863043233,0.5899387805554648,0.48555336710736985,0.34622896731225916,0.1019833356549132,-0.9297176778111457,0.2639733520050412,-1.1070571926459416,-0.15941064031499794,1.2126781251816652,-1.3411431879435705,0.6753207650030071,-0.8208029153801476,-0.04387675914147581,-0.12267551179048033,0.5739592488368046,0.11396057645963785,临邑县,2023,9,1,0,无发生,Filled
-1.6927109010622239,0.19896467620335742,-1.6896646295869933,-1.4494206278110076,-1.712711973109991,0.2821806939356424,-0.933914687820829,-1.2632957312841235,-1.3171485923290605,-1.3201341168706053,-1.3395455220859194,-1.063966177160566,-0.7209992673224438,-0.5227214395131918,0.39634024129148093,1.386194216505762,1.2346037148149847,-1.8586666007941206,-0.07776182107735737,1.6022094540067853,0.7226493310534381,1.2126781251816652,-0.8730388605967685,-0.5836683988259003,-0.6272968036648529,-1.064622488302197,-0.8402727236506871,-0.368670539333232,-1.2535663410560176,临邑县,2023,10,1,0,9-10月,Original
0.44077177792470495,-0.929576951235155,0.6830762268198632,0.2608830685689173,0.5947852137447399,-0.403243853004101,0.0030686764553664596,0.13302401847338716,-0.9535203417223909,-0.9521460981251043,-0.853619400376297,-0.8791231680127758,0.5829034403592923,1.0053169183677468,-2.118942025655808,-1.095590775032913,-1.4444187802993524,0.8722638290019573,-1.0595698411458891,-0.6131918416356649,1.2826262656505225,-1.6977493752543307,0.19679617778320793,-1.4766041279579933,2.2557563866960937,-2.112833082961065,-1.9756619011040326,-1.541632798520146,-1.2535663410560176,乐陵市,2023,5,1,0,无发生,Filled
0.8556834721895215,-0.36771685297710455,0.9921669658860628,0.7768298490555913,0.968896304783636,-1.5214202734698477,1.1641609556098331,0.48942668012478324,1.2189631626318937,1.1824126520753362,1.3082998300923847,1.1046830415192006,-2.2714423995751947,-0.3774571967971952,-1.4759237882397471,-0.7461212008385932,-0.7274787224621411,0.9499187633986594,0.17818786590777672,-1.261943943678245,-0.5196197456827676,-0.24253562503633275,1.164446271964385,-0.6760983346034584,0.45504530648804264,0.38061624090981105,0.5427514129910852,-0.9895054941030481,0.11396057645963785,乐陵市,2023,6,1,0,5-6月,Original
0.560821518158996,-2.076336725861606,0.7547533678655823,0.35792821102541117,0.6906777909464697,0.8042836759660251,0.41301977797987127,0.34962109679234077,1.1649368446638675,1.1917106058433993,1.2298952512297674,0.9097752221023115,0.25437611962072787,-0.399671075221155,-0.1920773515344928,-0.27378099543369044,0.3655532197710255,0.93066310383688,-0.8500401395022142,-0.751422781307933,-1.387237368050834,-0.24253562503633275,0.4389440268931996,0.7234165833005215,-0.19880347032149,0.8172061485699285,0.9342971978499778,1.1901204370473943,0.7977240352174655,乐陵市,2023,7,1,0,无发生,Filled
-0.01335663336454133,0.8930787737182604,0.09022717866200096,0.2653902695354513,0.27983209933715847,-0.021018790369947502,-0.28886707242557397,0.27472073463778646,0.48617022627608836,0.5048058269259796,0.3405412476533848,0.07879784364673151,-1.3494706386106075,-1.1302648518662421,-0.5698141614048843,-0.7059199741099047,2.4517483243040945,-0.15150282709882207,1.5772099712938208,-0.2071511491294075,0.2950507420703244,-0.24253562503633275,-0.5297251458075328,1.4829525760979727,-0.4561116340051068,0.5069383131193691,0.643112870595371,1.199614699567742,1.4814874939752931,乐陵市,2023,8,1,0,7-8月,Original
-0.8821811578851656,2.069221954995496,-1.1987217016983458,-1.053815986305199,-0.6115544182316177,-1.2917728365969239,-0.3249522975489284,-1.3089495901634172,-0.4339079159258644,-0.43631804892113135,-0.4914110290017618,-0.8917805554303481,0.19911713668719425,-0.21347162280366086,-0.41408809898647747,-0.2621947957377616,2.298867865480896,-1.073756751926368,-0.37853943631084613,1.488506878599766,1.6474153973670234,1.2126781251816652,-1.3305719173113522,0.6390783144198063,-0.7275420696633011,-0.09723937003390906,0.21312054310156436,0.49820722215866176,0.11396057645963785,乐陵市,2023,9,1,0,无发生,Filled
-1.8616074612247528,0.24100047332916572,-1.649500878977951,-1.8624177297572306,-2.04024833180104,0.42000502104651066,-1.9400387249140676,-1.553672623819636,-1.5099341355060516,-1.5152310873565804,-1.4005858815341594,-1.3083502713975332,0.03937320267306621,-0.3221681712067118,0.8587522000599436,0.4691798536254692,1.1190318791158242,-1.2313088487110755,-1.3943886366884166,-1.1474375206009393,-0.11514005309873218,1.2126781251816652,-0.5399845623988105,-0.7721004698886549,-0.829429252946902,-1.0114580439746939,-0.7198072475845831,-0.46278670880180045,-1.2535663410560176,乐陵市,2023,10,1,0,9-10月,Original
0.5920687747208634,0.08361225380661838,0.6785372845709239,0.7041263493919894,1.0484526532790994,-0.5485441255780992,1.011800477266816,0.48781797142474087,-0.9445070641881355,-0.9430247547292038,-0.8297309133135964,-0.10584535232222092,1.5085561748618377,1.9388287471945274,2.524677345921472,-0.23234017492470058,0.7417512444125036,0.6601340878289288,-2.4359741945214806,-1.2707014427646153,0.40688260697094936,-1.6977493752543307,0.8854081898960197,-1.439048923640453,2.2989805437788724,-2.003003880371074,-1.5748223751820845,-1.5298777304153097,-1.2535663410560176,乳山市,2023,5,1,0,无发生,Filled
0.8447694974494269,-0.8195239837178316,0.7888647473192218,0.6469443310713199,1.540345200464545,0.2592968406333058,1.6629357839548387,1.3800953241190024,1.1843336892756586,1.1484984573094692,1.2963452733148677,0.9593850082570663,0.9265644170644678,1.088061370992716,-1.4302891997627891,-1.0367516041509044,-1.5254971056854179,1.1097814748157335,0.10535036954972836,-0.6397656066019725,-0.8102225852666414,-0.24253562503633275,1.9111808868168942,-0.6830218810057197,0.30561535008040214,0.5398181693527548,1.0175611097154649,-0.9801915707496781,0.11396057645963785,乳山市,2023,6,1,0,5-6月,Original
0.64095837500754,-0.8285287426147413,0.2991355944050498,0.3753904921776048,0.9465057832605679,-0.2014845087160242,1.1577175010706522,1.3800953241190024,0.9981826252546921,1.0229570650625126,1.010200538089089,0.5782813958682407,1.0279943263965694,1.9239029614772707,0.24510045540435454,-0.4761036242875002,-0.3507593558277693,0.6806218517170785,-0.22400451587499431,0.8057277528792249,-0.4007531537862933,-0.24253562503633275,0.8366245898483057,0.6225172683766543,-0.11492676539633088,0.8057219429188303,1.532377318235572,1.1554902080415965,0.7977240352174655,乳山市,2023,7,1,0,无发生,Filled
0.15317234623795797,0.8690284708247042,0.15804955281132674,0.18848960634085976,0.8069731699004042,-0.5008015227824452,0.8042535238760271,0.37586257125812594,0.47504266232522135,0.49354484760187134,0.4480568633408919,0.08114090128939683,-1.0911179285082193,2.4658746115215036,-1.5025604088676272,-0.7357437744655122,0.9552577863008457,0.41777865172981626,-0.3471551129883887,-0.5747488602973386,0.8285124645998858,-0.24253562503633275,0.046641026541416775,1.3714275792579937,-0.3765265663933154,0.5912621425396783,0.9108632111729078,1.0272982461438502,1.4814874939752931,乳山市,2023,8,1,0,7-8月,Original
-0.9746795573913538,1.6120153085172413,-1.216556602344198,-0.715833506926629,-0.07303149184767653,0.6397501700152202,-0.10402439130911303,0.7093943313987207,-0.4099525647827983,-0.4128575002724928,-0.49246558494974535,-0.6107140002084359,1.5916392538593453,1.36645224429881,0.3591734912117818,0.033933689779918876,-0.28057279657771494,-0.47929588698505665,-1.8639976562291025,-0.7783585485102564,2.379077209792209,1.2126781251816652,-1.3689686462483215,0.5574638327804629,-0.9661600225799196,0.0779903784459808,0.7648279614298376,0.4867084885010988,0.11396057645963785,乳山市,2023,9,1,0,无发生,Filled
-1.8595310073291698,0.9253973625548801,-1.9467745343717167,-1.9746205106933983,-1.141881022197507,-0.15889390201380965,-0.38499982375691244,-1.211165332101895,-1.4445414408170885,-1.4490543584614144,-1.3847489098553398,-1.6748181365709318,3.183341874056417,2.7006449260128402,1.6545689634312,-1.2077437490830913,-1.1197554469449373,-1.4561773143857675,-0.8767794383783679,1.2372381649323867,-1.707171155233129,1.2126781251816652,-1.1701854397765452,-0.7312414556298292,-0.742306192852738,-1.1087892791684177,-0.15618754497174267,-0.4388308349291383,-1.2535663410560176,乳山市,2023,10,1,0,9-10月,Original
0.6101270225544869,1.1435786508534649,0.04544155010545576,0.6801416034754165,0.6437022258249676,-1.0894422503692627,1.17092250875583,0.5369298361245041,-0.9284313621153504,-0.9267563109384984,-0.8670983134167216,-0.7359491041918726,-1.6536578909184434,-1.0594738137096684,0.40471416466041094,-0.7156347014271557,0.11943497193394886,0.4249782994591435,-0.7060067642250285,-0.35504080169720426,2.3728832365341703,-1.6977493752543307,0.443480133806967,-1.372729144282417,2.133425975222704,-1.794897682131724,-1.0844125454593996,-1.3935537727771439,-1.2535663410560176,五莲县,2023,5,1,0,无发生,Filled
1.060254724664528,-0.9685636463116003,1.2393625447904661,1.0910568037394306,1.4290301688521625,-0.3785681606489328,1.8196924825691998,1.3800953241190024,1.2672894978952252,1.2297407973688346,1.346526509823826,1.4128655209146785,0.04021190324836911,-0.08676682675995608,-0.7916361923200919,-0.06301649433967665,-1.1497260142700483,1.0013537770366412,0.962863781300378,-0.7445613796363633,0.9132651179427841,-0.24253562503633275,2.139738868150983,-0.5625889506215119,0.487486555482023,0.5588199204799555,0.5939481038850031,-0.9635796494603929,0.11396057645963785,五莲县,2023,6,1,0,5-6月,Original
0.9257964664633561,-0.6472157194440571,1.0261517389292494,0.876100671394965,1.1101134145669462,0.20097294223625373,0.15933484403120057,1.0968824408905717,1.0097292179450288,1.034642097125586,1.1148327480939932,0.48648143057095644,1.4057605915103546,-0.16713933260158562,0.0482552069737334,-1.023070848642553,-0.4308331825281388,0.7002483252288194,1.5700855229953117,0.4153020782453575,0.9457049564040001,-0.24253562503633275,1.4597804981482767,0.6794430673840649,-0.05103838976990842,1.0324657940861461,1.4158746737985182,1.238447826839443,0.7977240352174655,五莲县,2023,7,1,0,无发生,Filled
0.21431280106637524,0.7281104410530641,0.33243273796848144,0.39757946859828786,0.4479423864429243,1.4736997453546623,0.18578270308200848,0.9622354217123437,0.5002752678164626,0.5190799826938707,0.3702064703783672,0.06793050959036352,-1.4819789785500577,0.3963136360441407,0.12032049032773755,1.6440002518924959,-1.1739176263429274,0.1751944679543942,1.4928707638802166,-0.6544183463572945,0.989379024206026,-0.24253562503633275,-0.18359819225642127,1.4331842758787414,-0.5825984971212175,0.8909823908858432,1.0820954465788877,1.0392299856139433,1.4814874939752931,五莲县,2023,8,1,0,7-8月,Original
-0.8598593637259081,0.7066718952108918,-0.7395538881500477,-1.054406951433852,-1.3770619856285093,-0.9811695797850962,-1.0173445497609335,-1.4499502462138012,-0.1645991791274413,-0.17257193710545948,-0.5015908918966612,0.26062359232268056,0.16418661937036538,-0.7826640884168684,1.1173263093641834,-0.555325788669694,-0.941657042959323,-0.836599819321004,2.2116500960034178,0.9725777995108004,0.8076930574594341,1.2126781251816652,-1.3655908955672291,0.7021327039786616,-0.9167098469325962,0.14232528608249428,0.38906527151069165,0.5127827497959565,0.11396057645963785,五莲县,2023,9,1,0,无发生,Filled
-1.745212501551323,1.2367396533748816,-1.6439686524185142,-1.6571479125795374,-1.5447779687297547,0.4649874027159845,-2.4224039424956962,-1.3814013418971518,-1.5096096402976023,-1.5149027015706837,-1.421126244015918,-1.412224519149656,1.1868013484053914,2.589315145529827,0.14238166221969029,1.282759077626721,0.40962716404954763,-1.428598429240173,-0.18806474501864956,-0.8603861261062615,-0.6415248255886069,1.2126781251816652,-0.9439272557604697,-0.6269921673114142,-0.7427683514753276,-0.9879699857070993,-1.5209897531860401,-0.1934720954187952,-1.2535663410560176,五莲县,2023,10,1,0,9-10月,Original
0.817924543500043,-2.7644106746582304,1.217936673960604,0.4553190179519617,0.6903687910760733,0.37503637757839503,-0.3482789372073955,0.39388265893231106,-0.8589858774621878,-0.8564782006274795,-0.8713574773803353,-1.164887702233677,-1.3306242817017202,-0.7317820129834399,1.877216360984055,0.29945810658168937,0.8406547512927064,0.562147887673583,-0.301893758066397,-1.602076484802444,0.7397440772840908,-1.6977493752543307,0.7456386072127935,-1.3705462317721913,2.3972089828218466,-1.8775489308342794,-2.4517397857859597,-1.5223185057505721,-1.2535663410560176,兖州区,2023,5,1,0,无发生,Filled
1.0847362286126505,-0.7224490931070886,1.161538470866392,0.9002705647027051,0.8439741739627922,-0.5978457057618903,0.8340198518166875,0.2369523320166017,1.3703204425196769,1.3306436175463123,1.3446920085884324,1.4715463988985826,-0.18301248945959217,-0.4545229174999525,2.167648779653971,0.25388733167043487,-0.9162047385512363,1.147134548237345,0.013817107498957652,0.8798863743463722,-0.3821162573202495,-0.24253562503633275,1.2968246287141583,-0.5390886371990298,0.3186144738384784,0.7774743998201264,0.6427894704084381,-0.8918177494369035,0.11396057645963785,兖州区,2023,6,1,0,无发生,Filled
0.7419020326006005,-0.8904184009485802,0.8676546908955192,0.6753434846030122,0.9445269671190608,0.6119258691427396,0.1301480020698053,1.224253305285143,1.1055812477114135,1.131643357252155,1.1095631032160327,0.9086581120484256,0.008675399330900632,0.8579601532938925,1.0765821757592415,-0.027692243096619263,0.3431451998146713,0.9772296869946118,0.4304360598548296,1.7466675318475986,-0.7435114044049762,-0.24253562503633275,0.9741266885690436,0.8192514048432897,-0.2429958573110093,1.0582264021765746,0.803553322754847,1.3414810197016154,0.7977240352174655,兖州区,2023,7,1,0,无发生,Filled
0.20593488220553183,0.8131982511164084,0.10582192662842795,0.20950860636377824,-0.05450781540276718,0.07956827708099933,-0.5566785019679381,0.24278525494041772,0.4764416292275336,0.4949605875995571,0.43546509356361024,0.14144557841233382,0.18676855112788848,-0.5609736047904527,1.7490203095305772,0.780715918258884,0.4360652386593887,0.12505892539833208,-2.1650478124574954,0.4081758504643016,0.0427750528384572,-0.24253562503633275,-0.6208067248735041,1.5237814473737028,-0.4209113748682378,0.6974798817757785,0.9087921762910863,1.1382792443454193,1.4814874939752931,兖州区,2023,8,1,0,无发生,Filled
-0.7453218580825168,1.8536221047481338,-0.8676795970167798,-0.8082180190780199,-0.8158975242860703,1.326749828977103,-0.7333311887839596,0.3409012719200208,-0.25440441879023545,-0.2605222318612707,-0.559741337373356,-0.4243780272591607,0.5197188620345453,0.3407463189005709,1.0269038959523513,-0.5559383662097426,1.70580116659981,-0.7785599642514699,-1.3645032929047782,0.6866849613823567,-0.8118817370357666,1.2126781251816652,-1.3293110531910242,0.6942772527910195,-0.803479241434438,0.13350963959096623,-0.13680060989865195,0.4881541191778993,0.11396057645963785,兖州区,2023,9,1,0,无发生,Filled
-1.808528174596407,1.3089283162168972,-1.7266524368011154,-1.9286304873922282,-1.836653236631877,-0.21883034679905441,-1.5226843216285286,-1.225293282432698,-1.461077702016068,-1.4657888833117754,-1.3697382990808302,-0.27527649562473294,-0.9680510828851351,-0.805419822342417,-0.7680366944336261,1.0209459383428274,0.569893683549835,-1.9674703110137948,0.5685363243725339,-0.4293463363913734,-0.8474320817345947,1.2126781251816652,-0.720169534465037,-0.6598122278839599,-0.9066080257382954,-0.8674481500883803,-0.9336733524851619,-0.2832792947212693,-1.2535663410560176,兖州区,2023,10,1,0,无发生,Filled
0.8977348629497917,-0.6645463078793862,1.1012938100569911,0.9253989785461526,0.7157353264027713,-0.5131253257159639,0.5115941478989326,0.26429712245790865,-0.8118493023053667,-0.8087764753806984,-0.8446127155040659,-0.7233838038317644,-0.4794890737982082,-0.5553502181303185,2.2027822459685713,0.570262867407967,0.5815940660893657,0.7581219674303907,-0.8579529126186392,-0.4779265360744608,2.0084810441582754,-1.6977493752543307,0.8757881714944287,-1.3257405332564585,2.4909180253051333,-1.9006077069414489,-1.7285845551484016,-1.4440914658042305,-1.2535663410560176,兰陵县,2023,5,1,0,无发生,Filled
1.0453271037637468,1.4039894750626123,0.27116300620110323,1.3383436874024626,1.4617841814237404,1.2651652564226816,0.8933846282645498,1.3800953241190024,1.2711534829067417,1.2335249710091585,1.3696559953293657,1.17240625103041,-1.253626142645183,0.40602599678851276,1.3719377194226487,0.6677040592260136,-1.9453589587651998,0.9941571550830748,0.12005123528218176,-0.022951873188700345,0.8563039159024527,-0.24253562503633275,2.162239819015777,-0.5249126046107735,0.20878863286255375,0.8614546309886674,0.6693381620178246,-0.843108892255655,0.11396057645963785,兰陵县,2023,6,1,0,5-6月,Original
