longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.707576333651651,0.9751722006156835,1.2126781251816652,-0.9317199488866063,-0.36812188294240894,-0.6116598130156501,-0.9944430994997743,-0.7313430132650862,0.5229423720879,-0.10781592260370083,0.2665932988310721,-0.3394796511841841,-0.3438268751309218,-0.5490350351697398,-0.23316358363330716,1.2134487132627536,0.5948425243008539,0.49021889665447377,0.3479977280153533,0.10412111468094501,-0.9281064722488868,0.2591101837272762,-1.1096427277505945,-0.16264634501286687,1.003714743615879,-0.695580027564287,-1.3418274297245572,0.6835858669106939,-0.8125256600335276,-0.04488206921832905,-0.12892606178003524,0.5739373958575695,0.11396057645963785,1,临邑县,2023,9,0,可能未发生,Estimated
-0.707576333651651,0.9751722006156835,1.2126781251816652,-1.691225741308424,0.1992226424027601,-1.6879426876084211,-1.448493092279795,-1.7186510348481279,0.2807307939650618,-0.9335308359659797,-1.2675894805282735,-1.3165545161398184,-1.3195259926425238,-1.339561581916418,-1.0621907146566623,-0.7194862734233914,-0.5199444278781916,0.40075488128855125,1.3902999554139888,1.2319512376056079,-1.856191377096183,-0.08174761122372738,1.6111659660940942,0.7171654266068858,1.003714743615879,-0.695580027564287,-0.8739472888358795,-0.5907523953280093,-0.6206868801071866,-1.0658536929590943,-0.8486491004253699,-0.36868394839133845,-1.2535663410560176,1,临邑县,2023,10,1,9-10月,Original
-0.49810482431464237,1.576041723675075,-1.6977493752543307,0.4408552862210256,-0.9332417402410853,0.6835481009809198,0.26088736650044786,0.5917756958388078,-0.40275460100906424,-0.0004944120247866298,0.12845831928210755,-0.9530304134412881,-0.9516462305048202,-0.8536646373566061,-0.8778469047850537,0.5816188181950488,1.0110146134090532,-2.121600986436546,-1.0970620277016156,-1.435740714240968,0.8721990062449801,-1.0610349165579034,-0.6136734062083369,1.2757150886323825,1.4977334599219847,-0.5484516609914025,0.1953753797281822,-1.49457444403603,2.2375246854031405,-2.1142962602682642,-1.9874017813665814,-1.5416357003770922,-1.2535663410560176,0,乐陵市,2023,5,0,可能未发生,Estimated
-0.49810482431464237,1.576041723675075,-0.24253562503633275,0.8554943925774802,-0.36942864390877395,0.9924759969854527,0.7765556341895476,0.9663617494672819,-1.5177675602107898,1.1557068924080587,0.48479156725872763,1.21883086309635,1.1822845642251436,1.3081247819361632,1.1006017062721491,-2.2666028195846626,-0.3744025279548075,-1.4767744214366982,-0.7468071361335831,-0.721832852049941,0.9497817135579498,0.17354494510648283,-1.2651893290017873,-0.5219373472510899,1.4977334599219847,-0.5484516609914025,1.1625620429290315,-0.6843092003599033,0.4523293054494027,0.37970487261026703,0.5384721393064912,-0.9895133418247128,0.11396057645963785,1,乐陵市,2023,6,1,5-6月,Original
-0.49810482431464237,1.576041723675075,-0.24253562503633275,0.560826156401659,-2.083987595456688,0.7551874792481919,0.357880123100224,0.6877900159876996,0.8013566812103523,0.4077298151498885,0.34501321273329894,1.1648200189755604,1.1915797826733507,1.229724910830633,0.9062202678248386,0.25379637620573087,-0.3966588658535363,-0.18931748849704436,-0.2734055022181649,0.3665762675913647,0.9305439637419743,-0.8520431659142433,-0.752493238831049,-1.3873435806162804,1.4977334599219847,-0.5484516609914025,0.4374072583900004,0.7322680504203624,-0.19588562940506518,0.8163913991354209,0.9311778485676807,1.1900930645985421,0.7977240352174655,0,乐陵市,2023,7,0,可能未发生,Estimated
-0.49810482431464237,1.576041723675075,-0.24253562503633275,-0.012974772634504866,0.8957494463902649,0.09101139266992524,0.2653921344386194,0.2764227244090802,-0.021610900991444536,-0.29120041337079894,0.27012743831878877,0.48624780826458325,0.5048770809363213,0.34042430799530476,0.07748708192899213,-1.3466092146536384,-1.1286490950871284,-0.5681165884440676,-0.7065155704337055,2.443948107691227,-0.15061544146663036,1.5689751714666356,-0.20590289473407433,0.2906567034735938,1.4977334599219847,-0.5484516609914025,-0.53079799526911,1.5010640059197757,-0.45097671541054524,0.5060549003337566,0.6391309100430516,1.1995872420708624,1.4814874939752931,1,乐陵市,2023,8,1,7-8月,Original
-0.49810482431464237,1.576041723675075,1.2126781251816652,-0.8812284984450752,2.075980843533356,-1.1972584107868436,-1.0531020017827457,-0.6160954763918708,-1.288769824724546,-0.32713363341490953,-1.3132344477733189,-0.4335668114699174,-0.4359699302490984,-0.4914780145719121,-0.890470108823626,0.19865595535308367,-0.2101035129129079,-0.41195258551666786,-0.26179326636747924,2.2917142349480817,-1.072011575196047,-0.38175300362853065,1.4969789937404632,1.639574443620692,1.4977334599219847,-0.5484516609914025,-1.3312612219289386,0.6469015626907851,-0.7200683898283279,-0.09825648944214936,0.20786476320870384,0.49818604775350384,0.11396057645963785,0,乐陵市,2023,9,0,可能未发生,Estimated
-0.49810482431464237,1.576041723675075,1.2126781251816652,-1.8600113401249594,0.24140455389243093,-1.6478000970902216,-1.8612672546078182,-2.046603225950541,0.41816519877737773,-1.9354166851730479,-1.557909818696073,-1.5092848430045238,-1.514565568498401,-1.4005982762319709,-1.3059148090185146,0.039254763318996855,-0.31900782325047194,0.8644672577612988,0.4712249058121861,1.116868196490036,-1.2294171323104153,-1.3949940912234247,-1.150195084417295,-0.11848859493498672,1.4977334599219847,-0.5484516609914025,-0.5410524983782136,-0.7814817557443178,-0.8210776693699238,-1.012677483155154,-0.7278267546119035,-0.46279927478288774,-1.2535663410560176,0,乐陵市,2023,10,1,9-10月,Original
2.0899292766795265,0.670389262771544,-1.6977493752543307,0.5920528841993917,0.08346926065777653,0.6790115500532307,0.703891380540943,1.0460191008204631,-0.5476438008976376,1.003988215979953,0.483183171873917,-0.9440197174281304,-0.9425275704726281,-0.8297775846641413,-0.10665745439248697,1.5052854988733162,1.9463107511793774,2.5350774004370566,-0.2318715571606313,0.7411832163821472,0.660266567570459,-2.4339054602038264,-1.273984136880876,0.4022035306458041,0.706201866066977,2.081794526974754,0.8836575989315962,-1.4565613815069727,2.280376404579354,-2.0044427520937513,-1.5853747990461697,-1.5298807375722043,-1.2535663410560176,0,乳山市,2023,5,0,可能未发生,Estimated
2.0899292766795265,0.670389262771544,-0.24253562503633275,0.844587588080084,-0.8228062340200981,0.7892808872754319,0.6467402295974832,1.5385361431454578,0.25791168195235403,1.652380686131602,1.3752867428975173,1.184211308076229,1.1483803465115026,1.296170942963017,0.9556960745045017,0.9245424458149789,1.093917223287405,-1.4310114971205434,-1.0380906352284855,-1.516476130422075,1.1094957361951936,0.10089445328142911,-0.6403603810167574,-0.8117994965733869,0.706201866066977,2.081794526974754,1.908939028555143,-0.6913171559041384,0.3041869017414258,0.5389420329936838,1.0146884233955549,-0.9801995019039217,0.11396057645963785,0,乳山市,2023,6,1,5-6月,Original
2.0899292766795265,0.670389262771544,-0.24253562503633275,0.6409103650879724,-0.8318422930161595,0.2998097459564595,0.37533297795311765,0.943942801467856,-0.20156605919779502,1.1492905802190914,1.3752867428975173,0.9981135601655573,1.0228758866769356,1.0100433891305287,0.5756216957790523,1.0257547300574366,1.9313564364042959,0.24908977142043678,-0.47618278431582406,-0.3467067662078129,0.680735275728933,-0.22761483942501023,0.8112910849732295,-0.40337372323741594,0.706201866066977,2.081794526974754,0.8348973625271351,0.6301386109181888,-0.11273164220305565,0.8049046519896698,1.5310297355077636,1.1554631458045859,0.7977240352174655,0,乳山市,2023,7,0,可能未发生,Estimated
2.0899292766795265,0.670389262771544,-0.24253562503633275,0.1534448010706458,0.8716155458264309,0.15879803490735567,0.18853298292634021,0.8042330408031628,-0.5000362679101313,0.7973155315174898,0.37124957635853717,0.47512343139422014,0.4936194144250223,0.4479334679705426,0.07982381175496228,-1.0888108186787693,2.474364007828911,-1.5034859508821163,-0.7364063899243075,0.9537867628252373,0.41813654697793584,-0.3504492570834163,-0.5750666496634046,0.8227587355632155,0.706201866066977,2.081794526974754,0.045292141411692965,1.3881793403861895,-0.37207738693111986,0.590397390910797,0.9076744404997007,1.0272723322291495,1.4814874939752931,1,乳山市,2023,8,1,7-8月,Original
2.0899292766795265,0.670389262771544,1.2126781251816652,-0.9736661285258731,1.6171849692333002,-1.2150839151957382,-0.7153019684420675,-0.07688885404224163,0.6372886611732033,-0.10713636190940357,0.7047163772055661,-0.4096183214541321,-0.4125162833453113,-0.4925325071997005,-0.6101626205611432,1.58819031721148,1.3728402112488272,0.3634836090422043,0.035000670055518025,-0.27681705099241977,-0.4781036200601651,-1.8633974266071813,-0.7795437580813427,2.3693713920273196,0.706201866066977,2.081794526974754,-1.369639561745874,0.5642920695403522,-0.9566303079521109,0.0770120379905328,0.7612065725129337,0.48668741709968777,0.11396057645963785,0,乳山市,2023,9,0,可能未发生,Estimated
2.0899292766795265,0.670389262771544,1.2126781251816652,-1.8579362504141703,0.9281803730525399,-1.9449171351995502,-1.9734094674551907,-1.1470953704664342,-0.15909594666094437,-0.3869282159610917,-1.2154692343638647,-1.443910877642416,-1.4484083078136671,-1.3847622554748544,-1.671392966797072,3.176477826149085,2.709583060899545,1.662522056262985,-1.2094670284961484,-1.1124504981159662,-1.454076447161334,-0.8787138137473358,1.2446398223702233,-1.706461918641731,0.706201866066977,2.081794526974754,-1.1709515573484859,-0.7401246045286349,-0.734705298989683,-1.110030258089747,-0.16253737179317954,-0.4388436155029662,-1.2535663410560176,1,乳山市,2023,10,1,9-10月,Original
0.6942068462661073,-0.6360058505433243,-1.6977493752543307,0.6100992681591508,1.1471200487810347,0.04624935921977126,0.6799195818098881,0.6407548118001782,-1.087011657088748,1.1624399632481186,0.5322854714515004,-0.9279486196476135,-0.9262639126163804,-0.8671427410635796,-0.7350595063260535,-1.650143811561426,-1.0577227473623148,0.40915235421755813,-0.7162521283900348,0.1214989417552004,0.4253294982936554,-0.7083795849796164,-0.3544225884058906,2.363193206005494,-0.6706701420251061,0.7129546676918246,0.4419411928527066,-1.3894330576045286,2.11624832530827,-1.7962904992289321,-1.0935121677594826,-1.3935580011014164,-1.2535663410560176,0,五莲县,2023,5,0,可能未发生,Estimated
0.6942068462661073,-0.6360058505433243,-0.24253562503633275,1.059931246213905,-0.9723639511525972,1.2395413420141312,1.0906129662852981,1.4270797886026945,-0.3781487192808238,1.8084770642321395,1.3752867428975173,1.2671433570623747,1.2295987862814661,1.3463491663689746,1.4079518876469697,0.04009166440252177,-0.08315653407752409,-0.7905624382089669,-0.06216737756234999,-1.1422943092042575,1.001168887337902,0.9562062669113417,-0.74560260614156,0.9072953708346326,-0.6706701420251061,0.7129546676918246,2.1373875479566715,-0.5694159548204232,0.4844910267052586,0.5579479892744975,0.5898204964764387,-0.9635877294214691,0.11396057645963785,1,五莲县,2023,6,1,5-6月,Original
0.6942068462661073,-0.6360058505433243,-0.24253562503633275,0.9255613241475581,-0.6498990346922964,1.026442865304256,0.8757728692298182,1.1077581451519245,0.19975278917513867,0.15511350134577914,1.0921290187604291,1.009656845760054,1.0345574811771845,1.1146693165555717,0.48406965154971204,1.402710470762286,-0.16368266344759724,0.05169094507901654,-1.0243791367434074,-0.42644193208704395,0.7003434945997201,1.561869014627794,0.41920211464008317,0.9396525264408918,-0.6706701420251061,0.7129546676918246,1.4577548264253362,0.6877584267734995,-0.04939375626753907,1.0316986823598702,1.414181960908567,1.2384200214818573,0.7977240352174655,0,五莲县,2023,7,0,可能未发生,Estimated
0.6942068462661073,-0.6360058505433243,-0.24253562503633275,0.2145450879574785,0.7302076919124003,0.3330893470699976,0.3975099765611038,0.44474644035780475,1.4688788886231288,0.18144995167190522,0.9575082236972385,0.5003488099357554,0.5191470374596613,0.37008774948933676,0.06664909691492753,-1.4788332485186007,0.4008472858428032,0.12395889397520835,1.6486853246643474,-1.166383606306729,0.17577799146799214,1.4848524983229354,-0.6550755445331206,0.9832152775167953,-0.6706701420251061,0.7129546676918246,-0.1848368102683935,1.4506889502496634,-0.5763737133751674,0.8901839683903559,1.079413938289769,1.0392039648167015,1.4814874939752931,0,五莲县,2023,8,1,7-8月,Original
0.6942068462661073,-0.6360058505433243,1.2126781251816652,-0.8589213692163677,0.7086946267390377,-0.7383325077299531,-1.05369264790301,-1.382574914084141,-0.9790453034623319,-1.016609258702583,-1.454207642262005,-0.16433520823175657,-0.17230140862096108,-0.501657266222897,0.2588217799422806,0.1638003839473025,-0.7803839296110714,1.1237685419217094,-0.5555829743307669,-0.9351053359101273,-0.8350752229538261,2.201786421143912,0.9788519479855337,0.8019923930526305,-0.6706701420251061,0.7129546676918246,-1.3662634287510909,0.7107246864518992,-0.9076062162620087,0.14136118316586474,0.38433071440154926,0.5127614448256421,0.11396057645963785,0,五莲县,2023,9,0,可能未发生,Estimated
0.6942068462661073,-0.6360058505433243,1.2126781251816652,-1.743692849394294,1.240604874366386,-1.6422707851593932,-1.6561082439574684,-1.5505038254293102,0.46302031965028106,-2.4157499918306806,-1.385672088663132,-1.5089604407357653,-1.5142372793187238,-1.4211374053796764,-1.4095085270955863,1.1842210202976087,2.598040485337922,0.1460821073822248,1.286632380244031,0.41046380741320926,-1.4265232132182306,-0.1917673410986257,-0.8619207904542798,-0.643531714757655,-0.6706701420251061,0.7129546676918246,-0.9448017338365391,-0.634604350079992,-0.7351634754550365,-0.9891842268985727,-1.5313827020300705,-0.19348707387547234,-1.2535663410560176,1,五莲县,2023,10,1,9-10月,Original
0.0011527112934944638,-1.6388475759354761,-1.6977493752543307,0.8975181564937509,-0.6672898634008624,1.1015453481707662,0.925044564703291,0.712879363898146,-0.512325205260284,0.5058889512756247,0.2597058562618693,-0.8113999504711562,-0.8083187849733369,-0.844658493285501,-0.7225281406485372,-0.47849425720860744,-0.5526355729482175,2.2122770512167795,0.5725350702617874,0.581703399985586,0.758163308355827,-0.8599356236091434,-0.4778318419233371,1.9997198041244766,-1.661022219570828,-0.04197677248888145,0.874042187788957,-1.3418715799999703,2.470660070308255,-1.9020239180348095,-1.7395924876952267,-1.4440952414202395,-1.2535663410560176,0,兰陵县,2023,5,0,可能未发生,Estimated
0.0011527112934944638,-1.6388475759354761,-0.24253562503633275,1.0450134324335651,1.408436048210444,0.27185189498443274,1.3377663622236708,1.4598753848936614,1.2609343699014606,0.8860711808398639,1.3752867428975173,1.271006235377821,1.2333818466741278,1.3694772630780834,1.168142017997153,-1.2509703598759432,0.410578210735592,1.3790959827381915,0.6701952289556384,-1.9345622377208946,0.9939789589836604,0.11555757569940338,-0.020918891037515052,0.8504793518479128,-1.661022219570828,-0.04197677248888145,2.1598777225731287,-0.5312802736865121,0.20819448511597885,0.8606496738972165,0.6654338918829596,-0.8431180513737714,0.11396057645963785,0,兰陵县,2023,6,1,5-6月,Original
0.0011527112934944638,-1.6388475759354761,-0.24253562503633275,0.882613296129447,0.14530661614574872,0.6922991232010853,0.8753413584168772,1.1869077072353396,-0.8069685692336871,0.15365350185135174,0.5876931651454957,1.131858829035155,1.1582236595853914,1.0215796882370838,2.956225309144407,-0.4015052966983702,0.009030138222842437,0.7731890971559865,-0.31884542023907747,0.5119739533700709,0.9294445307303516,0.37148080047988646,0.4019026306418049,-0.3947220873911933,-1.661022219570828,-0.04197677248888145,1.5005262556835817,0.817284809868429,-0.07500973738966725,1.0159876503244947,1.448563961459131,1.2422840561956796,0.7977240352174655,0,兰陵县,2023,7,0,可能未发生,Estimated
0.0011527112934944638,-1.6388475759354761,-0.24253562503633275,0.38642835898646744,0.3348430540132425,0.39163178747188,0.5125785253811506,0.18176094691698036,1.4316278332226462,-0.22077637678234577,1.0098693877387148,0.3968393160526648,0.41439731741074237,0.27265399137296803,-0.02986168040871348,-1.3305113558143435,-1.1432339881207536,-0.27381435876966836,1.5198299027001279,0.4253390413215487,0.11124996319730138,-2.1860231267703427,-0.040772918554327874,-0.7790639035769276,-1.661022219570828,-0.04197677248888145,-0.27047103797379324,1.4626704256378018,-0.3800457633227117,0.8449522840440875,1.162392160822604,1.1655171495657495,1.4814874939752931,1,兰陵县,2023,8,1,7-8月,Original
0.0011527112934944638,-1.6388475759354761,1.2126781251816652,-0.7904780816656396,0.4655570051872097,-0.6957866313049488,-0.8026099894142729,-0.5235563538927898,1.6823483026559147,-1.2788690380281327,-0.15076314549664618,-0.42120513851355945,-0.42386368419903797,-0.49377526670556326,-0.24089638469576674,1.0240007445595531,-0.6647234978444351,0.6051703663333076,-1.2241256025765241,0.6047386944734421,-0.7451605404712184,0.09239263341790302,0.9325318046297288,-1.7365788416170687,-1.661022219570828,-0.04197677248888145,-1.3021416738636928,0.587927363582626,-1.0021369480493467,0.32238392666199894,0.10862396096882515,0.40576961479370444,0.11396057645963785,0,兰陵县,2023,9,1,可能未发生,Estimated
