longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.707576333651651,0.9751722006156835,1.2126781251816652,-0.8193911990749064,1.0599422912870213,-0.8107397889487807,-0.9342397494289373,-0.8258275636921321,-0.955152869566109,-0.7375421874529161,-0.7365953641340411,-0.42871076009846476,-0.4312142185471234,-0.47382174797656273,-0.9526740519320753,-0.6432178433325928,-1.4708323747024068,-2.4782323841930345,-0.8960767174196328,-0.2365327522583081,-0.4183900828307509,0.21187937233440052,2.1257032384193812,0.704403597168645,1.003714743615879,-0.695580027564287,-1.3350543358562255,0.5115485038221571,-0.7299333940375444,-0.021762405677011945,0.08943921656106056,0.38897484467626964,0.11396057645963785,0,临邑县,2022,9,0,可能未发生,Estimated
-0.707576333651651,0.9751722006156835,1.2126781251816652,-2.0021300362043624,0.7876455168680491,-1.9721504227855822,-1.5353876584049324,-1.6355608309125795,0.8058442362992302,-1.2757414705812904,0.06379337652751249,-1.4967161483027036,-1.5018462786825024,-1.4391013851772185,-1.6267952509602017,-1.2622493440656928,-0.9885923858947319,-0.9151938823952523,-0.5961297474485411,-0.40116090143940464,-1.8335669221079962,-0.5280856239793918,1.8502532859745322,0.645062988024966,1.003714743615879,-0.695580027564287,-0.7505425117883694,-0.8286948275891012,-1.0074670021400218,-0.9475521366606028,-0.9477041026878918,-0.45794176969494116,-1.2535663410560176,0,临邑县,2022,10,1,9-10月,Original
-0.49810482431464237,1.576041723675075,-1.6977493752543307,0.4041339564489138,-0.010045973705484101,0.4134470044097953,0.5039356147875749,0.5961080692267772,-1.6489410643891194,1.1368541750447114,-0.5146512407571379,-0.9703334131991527,-0.9691565506952555,-0.8824342068696487,-1.2929116509592884,-1.1752912924813066,-1.4198399390460854,-0.09397205925120572,-0.2350944875642895,-0.8865931312206101,0.46713587226145986,-1.7443169070429205,-0.4339663687232928,-0.5220510091080721,1.4977334599219847,-0.5484516609914025,0.15848731456581897,-1.5075479599321193,2.321984552621655,-2.2503043313375235,-1.887705174597759,-1.5220193544146259,-1.2535663410560176,0,乐陵市,2022,5,0,可能未发生,Estimated
-0.49810482431464237,1.576041723675075,-0.24253562503633275,0.8822509635995184,-0.36296376806213393,0.8968900980983456,0.7958546535205817,1.302816133046024,-0.5104808440405472,0.8461566882844445,0.9272935664000967,1.212134989528855,1.175727046224597,1.3696990973490935,0.6210337821593087,1.2319881329945843,1.279557022882378,-0.6068288750853946,0.05212490863546552,0.19578284658209794,1.0567227681526086,0.15025042241058661,-0.47238975779388953,-0.19966291739066874,1.4977334599219847,-0.5484516609914025,1.657535294411398,-0.6868758084067262,0.5103398755657075,0.34103097595715504,0.5430140803307938,-1.0073984607610207,0.11396057645963785,1,乐陵市,2022,6,2,5-6月,Original
-0.49810482431464237,1.576041723675075,-0.24253562503633275,0.5425463056158976,0.22906528505849602,0.6544992788449343,0.5775200536078157,0.9284318775870707,0.675133137381435,0.8392655110167105,1.3752867428975173,0.9678601505832078,0.9922599879280185,1.0146592150805351,1.3553583935258027,-1.3991839818869145,-1.1951084105071474,-0.22723163693840878,-1.68629363327475,-0.061343140907285265,0.837998836791905,-1.0651390907523093,1.482737835859849,-0.5881782643892361,1.4977334599219847,-0.5484516609914025,0.6813323318354703,0.614357470231913,-0.23704307904318567,0.8445706853682367,1.2839073644091177,1.1833951865419878,0.7977240352174655,0,乐陵市,2022,7,1,可能未发生,Estimated
-0.49810482431464237,1.576041723675075,-0.24253562503633275,-0.06536966008127319,-0.44535005556809903,0.15450934818959938,-0.13001059852768543,0.18491191429005907,-0.8647011903078706,0.8346700829544595,-0.19708098851878222,0.27703561916466796,0.2931581610873893,0.3878218592303423,-0.39785791379474783,-0.5841337398578051,-0.74219089931217,0.5070936754337011,-1.9766273767788314,1.2375428324004276,0.08727312701378814,-0.5109347259989151,0.2362447957890983,1.0146740274157637,1.4977334599219847,-0.5484516609914025,-0.6364940319809111,1.2806443997735293,-0.48215343520569687,0.48680306319958655,0.8914132147949616,0.9960011170536873,1.4814874939752931,1,乐陵市,2022,8,1,7-8月,Original
-0.49810482431464237,1.576041723675075,1.2126781251816652,-1.0223288755356783,2.359420269798486,-1.1762445978204903,-0.3908839445379653,-1.0256600939275353,2.213457930183108,-1.790646186702094,-0.03859919463204579,-0.3486466290899509,-0.3528044375089657,-0.43823181263730815,-0.6245416489578037,-0.1604218768510395,0.4961489610745218,0.4498531628676383,0.2617607504414817,-0.6812102802270976,-0.6809365648530435,0.8474049870796402,2.356839674237885,0.3665711823532523,1.4977334599219847,-0.5484516609914025,-1.33268135597766,0.473840407474112,-0.8011337048798151,-0.15343734685779356,0.11192734844179028,0.28193540119861427,0.11396057645963785,0,乐陵市,2022,9,0,可能未发生,Estimated
-0.49810482431464237,1.576041723675075,1.2126781251816652,-1.9272287699037813,-0.5618768136271161,-1.6913165941613555,-2.1722774040952837,-1.8175530243574038,0.47960141605847967,-2.180775882505829,-1.6160394632821007,-1.4871824685863915,-1.4921983686806657,-1.349577319337985,-0.9508547727563227,0.39396477568665184,0.3703506514399025,-0.47618488590276314,-0.3780030313569579,-0.7798927465192762,-2.012036939493159,1.1723572802094253,-0.6469944868683895,0.5111886045139307,1.4977334599219847,-0.5484516609914025,-0.6551909873163065,-0.8375299778564226,-0.7535582359638286,-1.1612805276304492,-1.1572030275928389,-0.3778536705405166,-1.2535663410560176,0,乐陵市,2022,10,1,9-10月,Original
2.0899292766795265,0.670389262771544,-1.6977493752543307,0.6564601952599383,-0.8675316711981587,0.712122811246737,0.515072628320497,0.2150030823987772,-0.47144717744353415,-0.2965890598610821,-0.4213612926954198,-0.9539021392955794,-0.9525284011712092,-0.8188723956151739,-0.8687417656280526,-0.4287204750135545,-0.12050660099406509,-1.1712768179615616,0.6229750865165485,0.3524339405550421,0.2951829328683223,0.4238282842155594,0.7725999049795393,-0.5029036866926638,0.706201866066977,2.081794526974754,-0.010929169608619574,-1.4435055691161636,2.3383959145944226,-2.0034742253270315,-1.9877657789744,-1.4379907789686117,-1.2535663410560176,0,乳山市,2022,5,0,可能未发生,Estimated
2.0899292766795265,0.670389262771544,-0.24253562503633275,0.95889411301136,-2.011334706615115,1.1514262031642881,0.6636123489017604,1.2914888916788196,-0.660266468911543,1.5896867852835328,1.0629879542744387,1.280655631528488,1.2428318591802745,1.3522214497586589,1.7380039819811712,0.8217873977715027,0.4872390718428672,-0.3213264872440762,-1.6637911438139579,0.5026740274748693,0.9445435726418882,0.6715539093248112,0.604449752403201,-0.7986212653594406,0.706201866066977,2.081794526974754,1.7684465158007656,-0.5992557734941402,0.34978831276450745,0.6067740452633517,0.14347410091739704,-0.9904143948676553,0.11396057645963785,1,乳山市,2022,6,1,5-6月,Original
2.0899292766795265,0.670389262771544,-0.24253562503633275,0.7693826655473489,0.04501322003323147,0.671134876803741,0.7768806350754548,1.0052026514267087,-0.9188360800738863,0.5777261644113629,1.056341536213995,0.9811118147920168,1.0056704304292912,1.0286198768442925,0.655717191968247,0.6899084926882677,1.735259646954449,0.5152794721910171,-0.21758275831704654,0.2658339966795239,0.7689439374808575,-0.3407431650596049,0.8117714728818984,1.22390741973369,0.706201866066977,2.081794526974754,1.091184003080631,0.6656326240630845,-0.09978596025321326,0.925289146761584,1.272032196308245,1.2519363410073732,0.7977240352174655,1,乳山市,2022,7,2,推断发生,Estimated
2.0899292766795265,0.670389262771544,-0.24253562503633275,0.04273029943419045,-1.8015379233735627,0.32423586081093064,-0.036532652926074306,0.10414420251335413,-0.331924162714976,0.3781758345493147,0.3957658125395407,0.2756713436757865,0.2917775391736995,0.23319172512937453,-0.36352223214084356,1.2828164327587865,-0.25575653348992583,0.47438276002729834,0.4486942230026215,0.6388684570722655,0.09963777389732395,1.8620136897047008,0.276672908003205,0.12002494854040971,0.706201866066977,2.081794526974754,-0.6070565233258508,1.3224139929754337,-0.590663108580467,0.7257008916714598,0.9718975812020662,1.0096986026801804,1.4814874939752931,0,乳山市,2022,8,1,7-8月,Original
2.0899292766795265,0.670389262771544,1.2126781251816652,-0.783823577123445,0.22261318694442575,-0.7682723993704813,-0.9892122673661047,-0.6275847723856272,1.5913944406289497,-0.8599956925354939,0.2483150926248658,-0.2961719479251047,-0.3014140307393574,-0.45710633511951493,-0.13832593481155295,1.0001568290522171,0.33326749335530453,-1.4502340737692268,0.24315608482921955,-0.5345213496892377,-0.9783742213434296,0.5719861155909304,-0.4972447594685601,-0.5326141405124573,0.706201866066977,2.081794526974754,-1.3115149876606567,0.5073154736855957,-0.6819601348504056,-0.03958943643485346,0.0272527023052497,0.28052522783434286,0.11396057645963785,0,乳山市,2022,9,0,可能未发生,Estimated
2.0899292766795265,0.670389262771544,1.2126781251816652,-1.8229215433400194,1.0078270248591383,-1.7769890980024536,-1.94374574994023,-1.4340757862930933,-1.2435582461045405,-0.4766032229965276,-2.004843566554432,-1.4758101025825079,-1.4806897416889606,-1.3477276772737885,-1.3684219150477166,1.813387724769866,2.210184529680321,0.34544901266130834,-0.6939785042601251,-0.23141444480193152,-1.9284036312202988,0.5597198592227134,-0.2744228750392028,0.8859776279695638,0.706201866066977,2.081794526974754,-0.9845190867578223,-0.8050587459539245,-0.8761978721056098,-0.910093293419244,-0.7398718163231836,-0.3253632804583446,-1.2535663410560176,0,乳山市,2022,10,1,9-10月,Original
0.6942068462661073,-0.6360058505433243,-1.6977493752543307,0.7910986923326675,-1.542770554330221,0.8305840403999647,0.47220087870561483,0.7437414408646327,1.552319718537698,-1.325320134337316,0.6303987288036222,-0.8780553686146936,-0.8757728525023037,-0.799042862080794,-0.17800889785953122,0.29336232957843533,2.0376479997592645,-0.1672460677528662,0.10671215636012207,0.6091359252594574,0.6586520714404311,1.3080309738821156,-0.06952176366126903,1.1128582796106863,-0.6706701420251061,0.7129546676918246,0.7847446669327831,-1.491180080658243,2.344457853608026,-1.8686626223431744,-2.029254790735671,-1.5788884228934659,-1.2535663410560176,0,五莲县,2022,5,0,可能未发生,Estimated
0.6942068462661073,-0.6360058505433243,-0.24253562503633275,1.1864732696533287,-0.788440366364463,1.3094600159217094,1.268363927876525,0.8143278254034784,-1.013074017939614,0.8681639763704759,-0.051374969019217134,1.225465906755803,1.188782509234514,1.298055903461301,0.9526118495780805,0.45487277629396455,0.3211658230073566,-0.8655104839806389,-0.08868542174395695,2.526779378847025,0.9045285330168026,0.09327019410671443,-1.6374854043584006,-0.32424295165666916,-0.6706701420251061,0.7129546676918246,1.3857909573970189,-0.6600822148729804,0.43472402395131843,0.7485716150582105,0.697788843988086,-0.9120159360139564,0.11396057645963785,1,五莲县,2022,6,2,5-6月,Original
0.6942068462661073,-0.6360058505433243,-0.24253562503633275,0.9507329616196806,0.476226389584755,0.9932520492238437,1.159830238873649,0.7097630987484007,-1.0670610051722749,1.0827808893099382,0.6810613832832514,1.0945277315834105,1.1204452697924145,0.9832469678939255,0.8090266578167138,-1.0876726038819335,-1.1356424631793751,-2.5497888994114324,-0.7331639653044448,1.0216011779299197,0.8568071304150879,-0.6579970425413675,-0.13618149044437833,-1.2982913163708285,-0.6706701420251061,0.7129546676918246,0.9342225075275866,0.7381991701721238,-0.1420331442955523,1.164969268341988,0.7717896668590936,1.1967300945369013,0.7977240352174655,1,五莲县,2022,7,2,推断发生,Estimated
0.6942068462661073,-0.6360058505433243,-0.24253562503633275,0.20733831782863693,-1.0567718684283682,0.35955222395692693,0.07531860947735343,0.20698484717595522,-0.9260861260579161,0.3905557467964057,-0.009845512992764552,0.6203981081304708,0.6406347378262448,0.262882432474099,1.2149475806742314,1.3223527027550452,0.8867303513760464,1.5835677241210995,-0.2265339365485466,0.809109899599837,0.05992907293256289,-0.9588002544060088,0.8312780177060701,-0.9853514257968156,-0.6706701420251061,0.7129546676918246,-0.3948620541328085,1.5386038140083447,-0.605963379398955,0.9166940461088862,0.6621668852658621,1.1269301341758962,1.4814874939752931,0,五莲县,2022,8,1,7-8月,Original
0.6942068462661073,-0.6360058505433243,1.2126781251816652,-0.793629568026993,-0.3995398934303538,-0.55012423539706,-0.7050324548416061,-0.8943964566230133,-0.5503039847429996,-0.31983823375608095,-1.07625680116183,-0.3191993397936685,-0.3239656119724309,-0.4912787256005209,-0.5530940465815299,-0.04512572126866483,0.07644901257755748,-1.1028123078750764,-1.5063547391106482,1.0382704200414177,-1.1040686674237075,-1.3876451441601498,-0.21981935543255682,-1.1676404617462035,-0.6706701420251061,0.7129546676918246,-1.340483575427387,0.740130745889357,-0.8413519230013392,0.13377121066499892,0.1350680037877788,0.6368495224121239,0.11396057645963785,0,五莲县,2022,9,0,可能未发生,Estimated
0.6942068462661073,-0.6360058505433243,1.2126781251816652,-1.6252784770408806,0.003542778642144753,-1.276848552147606,-1.7342164181887074,-0.9649079651080548,-0.47584690577418154,-0.23642527885505465,-0.026042312998825472,-1.3439243553003357,-1.3472237707138406,-1.3704523989012785,-0.6099180871088815,-1.3539893778119765,-0.20770385696086902,1.5278955689996794,-0.6471483824421068,-0.8567422596322545,-1.898259329807794,0.1830814986646657,-1.0082076511126552,0.5893761014892369,-0.6706701420251061,0.7129546676918246,-1.3089769886597142,-0.562377743298659,-0.6866163338401415,-0.920420693901162,-1.0195898428825434,-0.34839756584940457,-1.2535663410560176,0,五莲县,2022,10,1,9-10月,Original
0.0011527112934944638,-1.6388475759354761,-1.6977493752543307,0.8067324672038808,0.6450075249304117,0.7537789043477902,1.108401427732853,0.9244043736120369,1.3967474469399697,0.9193053511237661,0.8496116794445155,-0.9047795774637631,-0.9028172644731576,-0.8260629658637634,-0.006265996841806968,-1.950811137476313,-1.627765759474983,1.7955965005997105,-1.5999188512339817,0.4626647442340935,0.587829848202696,0.1318063809096876,-0.3749081670044764,-0.9111150400147994,-1.661022219570828,-0.04197677248888145,1.039444723042778,-1.4745338410994304,2.398681763211464,-1.91468687742963,-1.7117708760343464,-1.5098257530536894,-1.2535663410560176,0,兰陵县,2022,5,0,可能未发生,Estimated
0.0011527112934944638,-1.6388475759354761,-0.24253562503633275,1.1672026448774733,-0.7327036652564476,1.2692056910330765,0.8874219861017628,0.4275265952917876,1.5456810167262147,-0.2440939649136667,0.7851261261906022,1.319819444333041,1.281186437540688,1.3551177076574914,1.0556562227645216,-2.0975652525422124,-2.210096362373148,0.0828008020387467,0.6086920594474615,-0.3202344218715903,1.0380161753810042,2.3332109134892796,-1.1398005533776756,-1.6131073314814204,-1.661022219570828,-0.04197677248888145,0.7523092054787037,-0.5898941329665109,0.40282592874397977,0.7650366776640452,0.8871908904725601,-0.9396392187067214,0.11396057645963785,0,兰陵县,2022,6,2,5-6月,Original
0.0011527112934944638,-1.6388475759354761,-0.24253562503633275,0.9523964822744262,-0.5720466546598961,0.8980318690242529,0.7658827436543132,0.4145892981930843,1.6731959869288726,0.17457695766689987,1.2003445498577079,0.9492006628043109,0.9733769265993321,1.196215416826767,0.3584795238684612,-0.4157951665277065,-0.06420346315747093,-1.1156922075556002,-0.5728968275386417,-0.9800663202144257,1.04401729126347,-0.7174539751528393,1.45706671653022,-1.2258860868628219,-1.661022219570828,-0.04197677248888145,0.5193991288313934,0.6950708418278999,-0.1229020499125649,1.144673975234484,0.3662779027591672,1.291111877963153,0.7977240352174655,0,兰陵县,2022,7,0,可能未发生,Estimated
0.0011527112934944638,-1.6388475759354761,-0.24253562503633275,0.13909761387475877,0.4719421220991467,0.1769307833463873,0.37826736703389596,-0.4710249412046021,-0.4909626337748502,-0.723574683097422,-1.0024786373435248,0.4695273780089034,0.4879563104574499,0.35169014451873915,-0.2205060232905234,-0.4940471058734912,-0.6869995479288875,-1.3882392031977742,-0.6021214608685221,-0.3329129969831677,-0.021712669465286116,-1.0906611965270019,0.9507645104753225,-0.0632536215315847,-1.661022219570828,-0.04197677248888145,-0.9951172017987411,1.4291621474893126,-0.6698467761772271,0.918446020405057,0.3527147965413686,0.9767138742121984,1.4814874939752931,0,兰陵县,2022,8,1,7-8月,Original
0.0011527112934944638,-1.6388475759354761,1.2126781251816652,-0.7080207254084134,-0.07876487822300293,-0.8275849580734113,-0.7686611820528124,-0.9923060727114605,-1.6488065379021066,-0.05840611306647803,-1.7069573792244055,-0.2971020327785083,-0.3023248974256458,-0.5450155432047015,0.22990845791077452,-1.3274523931462883,-0.8951436357768837,-0.07399232454609934,-0.33437571907876196,2.2337046674853,-0.5502315510548209,0.2819026042181865,-0.46365374390953823,-1.5639730508245957,-1.661022219570828,-0.04197677248888145,-1.3561070469916583,0.5933381683968981,-0.7007533871778965,0.061901974212342024,-0.5757387981549839,0.4809030975151702,0.11396057645963785,0,兰陵县,2022,9,0,可能未发生,Estimated
