Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-0.8203032060540116,1.0567028693043379,-0.8119993369267849,-0.9348895363644856,-0.8210205722587718,-0.9572093594218999,-0.737096966098864,-0.7321981772984998,-0.4290504733190345,-0.4315609377477271,-0.4737537021825495,-0.954152945547661,-0.6445668460317652,-1.4717953321578707,-2.4745732996134144,-0.8950561001591006,-0.240117397507411,-0.4195267583126158,0.2166209670948279,2.1145639879820237,0.7098548910697814,1.2126781251816652,-1.334366848722867,0.5053555506480168,-0.7374928137584911,-0.0207622109300709,0.09504478683937383,0.3889950407768403,0.11396057645963785,临邑县,2022,9,1,0,无发生,Filled
-2.0038195875607565,0.7853493065268246,-1.9740221772554967,-1.5363621257530162,-1.6297271247744376,0.8087839629308661,-1.2775729454036595,0.06834647899555266,-1.4973618399336108,-1.502508054613479,-1.4390913025148921,-1.6300996510294503,-1.264929378732454,-0.9904753355218895,-0.9159181247297816,-0.5957816506077989,-0.405444775235528,-1.8360210831431127,-0.5252487211913363,1.8402825323731828,0.6503626477392606,1.2126781251816652,-0.7495749537049582,-0.8187448716185652,-1.0174385546292752,-0.9463471067570065,-0.9390351497891948,-0.45792916020074004,-1.2535663410560176,临邑县,2022,10,1,0,9-10月,Original
0.40402630718199634,-0.009579052159424143,0.41283275369390504,0.5040625873875418,0.5991120938281309,-1.6529659368198797,1.1452284872864198,-0.510210819232479,-0.9708282987065188,-0.9696615711074578,-0.8823906974450467,-1.2953119010515706,-1.177784351289229,-1.4209001771972782,-0.09699930545655032,-0.23555587909597434,-0.8929387913782715,0.4668235938588033,-1.74461061985552,-0.4342471462851752,-0.5197336979820542,-1.6977493752543307,0.15989043757129012,-1.4894213809699564,2.3409503214558964,-2.2488110616307093,-1.8762597655493796,-1.522016276836135,-1.2535663410560176,乐陵市,2022,5,1,0,无发生,Filled
0.8824576332497833,-0.3612743708814451,0.8965306814538876,0.796139291800671,1.304924075455273,-0.511275731763076,0.8533012890097136,0.9320148786035157,1.2122653707288054,1.1758532043827343,1.3698778429210847,0.6238164572519252,1.2346711692099899,1.2733470167092347,-0.608417884752506,0.05101953357254954,0.19403438432803638,1.0569593767838295,0.15483338241562644,-0.4725075380193803,-0.19652180184402662,-0.24253562503633275,1.659656691666598,-0.6786340284725804,0.5135600649008294,0.3419509010308933,0.5472799386050599,-1.007390773252717,0.11396057645963785,乐陵市,2022,6,2,1,5-6月,Original
0.5425296500159364,0.22870394661744686,0.654012092375745,0.5776867692154445,0.931014526712567,0.6777020167553851,0.8463809606125963,1.3800953241190024,0.9679205482159108,0.9923321569206242,1.014816641210308,1.360129604684435,-1.4021584512960021,-1.1965973796880909,-0.22988517495117042,-1.6835012461176018,-0.06418369969239406,0.8380318202564895,-1.0636845796070915,1.4743261336826574,-0.586029929495976,-0.24253562503633275,0.6829859779179563,0.6069262077410136,-0.2403186324313029,0.8453792000084743,1.285984865907728,1.183422498991823,0.7977240352174655,乐陵市,2022,7,1,0,无发生,Filled
-0.06578596573596589,-0.4433752796654697,0.15375860542729627,-0.1302260207277189,0.18843732186518192,-0.8665010549995882,0.8417660929230059,-0.19257870434635588,0.2768980988895772,0.2930246041878204,0.3879416450175625,-0.3978343766275213,-0.5853557008306548,-0.7445439207790978,0.5023808228859749,-1.9731840233156082,1.2402190589061635,0.08660720822839472,-0.5080536762878765,0.23312088967250283,1.0209181612467653,-0.24253562503633275,-0.6354718271567901,1.2651878711866964,-0.487559320577725,0.48769073554106074,0.8946500158177698,0.9960267508435255,1.4814874939752931,乐陵市,2022,8,1,0,7-8月,Original
-1.0233742957792495,2.3516795724710353,-1.1776968118636197,-0.39124026461743483,-1.0205997215283777,2.2203912708427778,-1.7946558167824922,-0.03406603822481893,-0.3489634043218161,-0.35312808292898407,-0.4381616297381191,-0.625131966720636,-0.16073277912325626,0.49143349973555284,0.4453008334797843,0.26018534434492013,-0.686683613548811,-0.6823176629310965,0.8537824437290381,2.3447199110375263,0.37115920666129526,1.2126781251816652,-1.3319927318224285,0.46810163926705833,-0.8093119491246474,-0.1524080184357839,0.11746649612344813,0.2819546384490338,0.11396057645963785,乐陵市,2022,9,1,0,无发生,Filled
-1.9288690804162665,-0.559498399469949,-1.6930403146043524,-2.173595856047294,-1.8114885582039217,0.4816155422152696,-2.1864358432622213,-1.6118135920535888,-1.4878254288638841,-1.4928573055046388,-1.349561860932695,-0.9523287398010171,0.39484590702832784,0.36587518152172444,-0.4781402687035481,-0.3781440032028821,-0.7857852159235192,-2.0146572505549494,1.1795711737540973,-0.6463715696580492,0.5161461724705637,1.2126781251816652,-0.6541777412058132,-0.8274736046221688,-0.7613229866922381,-1.1600282093556593,-1.1479152832950827,-0.3778403436239945,-1.2535663410560176,乐陵市,2022,10,1,0,9-10月,Original
0.6565184277938637,-0.8640944959868266,0.7116659994784462,0.515205616029382,0.21849033537900817,-0.47213132072022185,-0.29427851402399846,-0.41690269829985593,-0.9543923173219495,-0.9530285283893664,-0.8188250694296106,-0.869993372324699,-0.4296082687857849,-0.12404563917671906,-1.1712829108567577,0.6205897905352691,0.3513508257362323,0.2947105716355897,0.4291154417972338,0.7672007062280994,-0.5005374480496123,-1.6977493752543307,-0.009607223122978422,-1.4261503653752905,2.3575043197899235,-2.002035567895273,-1.9760248235818043,-1.4379869486693515,-1.2535663410560176,乳山市,2022,5,1,0,无发生,Filled
0.9591511686369664,-2.00393550012066,1.1512009584065057,0.6638255630192148,1.2936111966513313,-0.661486321221502,1.599976674718687,1.0677356997286485,1.2808056435630257,1.2429777643866737,1.3523991458325049,1.743811389586671,0.8235884267044615,0.48254060832351925,-0.32371614916590774,-1.661049210187512,0.5022290304882998,0.9446757459365784,0.6774787200547383,0.5997638698804111,-0.7970106794679042,-0.24253562503633275,1.7706210565679816,-0.5920693558436161,0.35161309745554525,0.6076351734835392,0.14892006979582711,-0.9904065552175465,0.11396057645963785,乳山市,2022,6,1,0,5-6月,Original
0.7695151344461296,0.04528942146292385,0.6706564593442115,0.7771550254747077,1.0076879577782454,-0.9207895336771887,0.5837352475570018,1.0610879869467487,0.9811760089628212,1.0057465457357844,1.0287781412841726,0.658593789027021,0.6914259576373122,1.7281802752029696,0.5105436636999798,-0.21808341344091148,0.26438306412584095,0.7689126329853097,-0.3374240371941923,0.8062061029158726,1.230686211630427,-0.24253562503633275,1.0930340310705822,0.6575837646550609,-0.1018685684114526,0.9260798020779047,1.2741447731748388,1.2519642674429896,0.7977240352174655,乳山市,2022,7,1,0,无发生,Filled
0.0423850597773899,-1.7948654341482209,0.3235745848313905,-0.03669758762130618,0.10777202084608035,-0.33221245798927884,0.3833407778247558,0.4003835831990527,0.2755334325423256,0.2916435759961549,0.2333022256830932,-0.3634057146482089,1.2856087591989451,-0.259037548941147,0.4697616407514796,0.44669968755979,0.6390019215067432,0.0989833662130085,1.8710027794186566,0.2733775002370769,0.12398296856938239,-0.24253562503633275,-0.6060202134132152,1.3064543596670435,-0.5970120860003919,0.7265357067900874,0.9748966576937625,1.0097243591709195,1.4814874939752931,乳山市,2022,8,1,0,7-8月,Original
-0.7847122015910492,0.22227419799343578,-0.769509561802119,-0.989891744997629,-0.6230291461822641,1.5965628926057334,-0.8600684752657103,0.252904139901489,-0.2964736894130365,-0.30172255341634185,-0.45703728559804363,-0.13759959034016683,1.0023413851801477,0.3288627687422263,-1.449457869334016,0.24162239283141618,-0.5393716480787467,-0.9800322246142069,0.5776546358498537,-0.4972571013356193,-0.5303238215569634,1.2126781251816652,-1.310816221563655,0.5011735063431321,-0.6891026037332938,-0.03858529737689256,0.033041951235739456,0.2805444524525504,0.11396057645963785,乳山市,2022,9,1,0,无发生,Filled
-1.8244932812353054,1.0047681254922567,-1.7787579784099812,-1.9449407717835423,-1.4284975564537261,-1.2464329858555325,-0.4750541749350075,-2.0006934343194867,-1.4764498047318018,-1.4813452918495542,-1.3477121078011536,-1.3710266453946025,1.8173208774037086,2.2021991211330736,0.34118947038075964,-0.6934110176818797,-0.23497735095778866,-1.9309460822773445,0.565356805771864,-0.27538045819106954,0.8918929014440384,1.2126781251816652,-0.9836636393947482,-0.7953934809118419,-0.8850285228778135,-0.9088965514537903,-0.7318167321176439,-0.3253494833374116,-1.2535663410560176,乳山市,2022,10,1,0,9-10月,Original
0.7912454375653216,-1.5369944120977226,0.8301896722940741,0.4723107113520879,0.7465582712877141,1.5573773095879624,-1.3273613373361133,0.6350622059276131,-0.878523816905822,-0.8762503927336686,-0.7989943451709896,-0.177390014042474,0.29402714709500044,2.02999174735946,-0.17006782705996518,0.10548438953322693,0.6091431060958862,0.658518088653297,1.3155940955612095,-0.07134856569741818,1.1193533055281883,-1.6977493752543307,0.7864478634088545,-1.473250648872131,2.363618945041544,-1.867253792587066,-2.0173912903531903,-1.5788858547432114,-1.2535663410560176,五莲县,2022,5,1,0,无发生,Filled
1.1868799380996864,-0.785277156350172,1.3093180744532997,1.2689037687512406,0.8170551546514232,-1.0152948388982277,0.8754016725535234,-0.046844301331337566,1.2256001071994638,1.1889125092461157,1.298230347001299,0.9562924313124682,0.45588487107739467,0.31678418532660024,-0.8663740565857959,-0.08947508159059103,2.534931406433085,0.9046234535561085,0.09770648530447966,-1.6326606875365177,-0.3214201778403407,-0.24253562503633275,1.387782147372391,-0.6521631573400115,0.43728701189476193,0.7494013699260588,0.7015975481619863,-0.9120073940771793,0.11396057645963785,五莲县,2022,6,2,1,5-6月,Original
0.9509846520224857,0.4750089072117681,0.9929434271995944,1.16031146062586,0.7126230125730257,-1.0694349954205027,1.0909264601788167,0.6857347294863735,1.0946244188692404,1.1205551600875012,0.9834025077804274,0.8123184137812122,-1.0899772663395153,-1.1372448783774338,-2.545929144407713,-0.7325086197866217,1.0233602309750554,0.8568576238151391,-0.6554945356197205,-0.13772551269006497,-1.2979575468613238,-0.24253562503633275,0.9359973268504568,0.7292762641388894,-0.14448293615343058,1.1657068933495813,0.7753797967718769,1.1967575264396981,0.7977240352174655,五莲县,2022,7,1,0,无发生,Filled
0.20710129313454947,-1.0526791821209522,0.35890956405180413,0.07521408572837542,0.21048226701031328,-0.9280601491437914,0.3957730597047336,-0.005306755371737816,0.6203589595580922,0.6406034334541545,0.26299471589602846,1.2193385622162989,1.3252300394720344,0.8812697593348828,1.5758360478754498,-0.22701452195761346,0.8099664340384017,0.05923769768461335,-0.9570720239241345,0.8256298982760992,-0.9842179950347156,-0.24253562503633275,-0.39372407047443203,1.5200402262111357,-0.6124453363338928,0.9174866031300215,0.6660808050712266,1.1269569408166367,1.4814874939752931,五莲县,2022,8,1,0,7-8月,Original
-0.7945246390513953,-0.3977237998269093,-0.5512464068700377,-0.7055584467545792,-0.8895025221264089,-0.5512118567694183,-0.3176260368149751,-1.0719257803342537,-0.3195076785186891,-0.3242807709418566,-0.4912117280634623,-0.553490885694789,-0.045188715528706895,0.07253423279971767,-1.1030104000904306,-1.5039657985382462,1.0401002727037483,-1.1058436883082832,-1.387020773216195,-0.2210085742747876,-1.1669728376236927,1.2126781251816652,-1.3397986897337637,0.7311845744903651,-0.8498797165583326,0.13473699289730262,0.14053880153158763,0.636871938952791,0.11396057645963785,五莲县,2022,9,1,0,无发生,Filled
-1.626720282401539,0.003962629966992813,-1.2783537968692538,-1.7352982730911464,-0.9599246243766462,-0.4765435317489683,-0.23386022756902416,-0.02150671051253403,-1.344526272816944,-1.3478400456145223,-1.3704381940031993,-0.6104688045645744,-1.3568666704817305,-0.21107654478945764,1.5203200176707428,-0.6466858951348556,-0.8629611335648878,-1.900773717459249,0.18774896683927703,-1.00605241764741,0.5945334634435411,1.2126781251816652,-1.3082770064713312,-0.5556355126677065,-0.6937992712278557,-0.9192216669517376,-1.0107085629861414,-0.34838397506762386,-1.2535663410560176,五莲县,2022,10,1,0,9-10月,Original
0.6789096786302294,0.7411251741486091,0.632912698970839,0.6646082408406646,0.3375108268623287,-1.6395979537016026,0.8706075678243057,-0.9165076422829511,-0.9334653962859615,-0.9318507013156204,-0.8540405915472626,-0.8790885651210483,1.3374697224789427,-0.17398494464226835,-0.9393821071661147,0.06166834163979405,1.9586971366589727,0.7717293420968113,-0.6683868368039552,-1.3951902635841544,-1.3574049323235455,-1.6977493752543307,0.1530683460272035,-1.528561456421881,2.2587071658968663,-1.8656235294146613,-2.2621680245641382,-1.5860240147549949,-1.2535663410560176,兖州区,2022,5,1,0,无发生,Filled
1.0035603832464959,-1.841502812960674,1.1593952453212044,0.7980600703909034,1.0208968602544377,2.002881386136232,-1.2312870587527553,1.0733317960120083,1.20396287214874,1.1677221955455186,1.356070538667137,0.5865254211819992,0.5665045571810408,1.156281303924319,0.34683635207440194,0.5968165690823691,0.14517324036188514,0.9434177823062839,-1.444990553152812,-2.1084472808894605,0.3744354439681103,-0.24253562503633275,1.4475628985623463,-0.6958398414958052,0.37189620984707406,0.6311963173851716,0.2734872715398746,-0.9687815982792463,0.11396057645963785,兖州区,2022,6,1,0,无发生,Filled
0.8692062408127046,-0.7781773294638805,0.8899921867162913,0.6577510457049466,0.5043218402788716,1.8660230200376657,-0.49780081589246683,0.8847905640476336,1.0023916955194263,1.0272166005218615,1.0560142052632506,0.8792105190235766,-0.47820525775280054,0.03265628118008569,-0.011920676008034998,-0.7383255743870744,1.3997813028967272,0.8880621712232056,-0.07664431888879926,0.8350857377730977,1.2285943905630439,-0.24253562503633275,0.5553606618450275,0.6405847741747633,-0.050942477548720964,0.9728092993989857,0.9887211344629573,1.175119819242978,0.7977240352174655,兖州区,2022,7,1,0,无发生,Filled
0.1735141153252699,1.2292821705476502,0.04803662976423823,0.34881349238388826,-0.37784211708486476,-1.139789299431211,-0.5350763775049162,-1.1549697800256973,0.3675094097153162,0.3847223110933377,0.3136798341654517,0.07146610844654272,0.8464532194879801,0.44198284177191877,-0.5503240066633198,0.6993856173910294,-0.18805002870990356,0.22583493478243044,1.1677337409116992,0.8638640749725865,-0.9815232598632424,-0.24253562503633275,-0.9093829968946665,1.3269386427386203,-0.5680512128164341,0.831435451783389,0.44807217622664014,1.0316477136583797,1.4814874939752931,兖州区,2022,8,1,0,无发生,Filled
-0.7195357835040945,1.1888746463560327,-0.6580692429410293,-0.5720920568306154,-0.7934768142952776,-0.3899828958248538,-0.4833988743388952,-0.7554062865824456,-0.25823048446819086,-0.26426926939933415,-0.5620929145188179,-0.3940264170373967,-0.08125457143253004,0.42609523277471023,1.3459226683713297,-0.25063475545976366,1.737811826877678,-0.6714030785198968,-0.48101481202672475,0.02350297399985927,0.6700818564327116,1.2126781251816652,-1.324184661399307,0.5804149995743266,-0.7498586650984302,0.09939495973455893,-0.4752032554132601,0.37558836943888385,0.11396057645963785,兖州区,2022,9,1,0,无发生,Filled
-1.705267608005265,1.3566768543318528,-1.5714130834869622,-1.578110629876488,-2.266367716006712,-0.13443932272684178,-1.410827498719705,-1.5714709436922845,-1.4691345856493496,-1.4739423659978097,-1.43422379647021,-1.1816849288196962,-0.38805370097506103,0.36174311030581435,0.035531186934562475,-0.6622795328371541,-0.5250095330353665,-1.5265145579177208,-0.717586274922676,-0.366656284424991,-0.2124875851495808,1.2126781251816652,-0.5422703067006,-0.7234854422423503,-0.8352379460542744,-0.8403148104531639,-0.9102077704676382,-0.28710544388778453,-1.2535663410560176,兖州区,2022,10,1,0,无发生,Filled
0.8068894902369803,0.6432053998195283,0.7533440504726692,1.1088548727476457,0.926992129477891,1.4013636558063824,0.9267593860794723,0.8543178592254964,-0.9052556821122768,-0.9033027631099614,-0.8260160714577117,-0.00518203675266297,-1.954971707071595,-1.6284293276454043,1.78727021875641,-1.5973201276590425,0.4620498149903313,0.5876299321319077,0.13634186540175064,-0.3754394776350207,-0.9097919116045866,-1.6977493752543307,1.0412699599699677,-1.45680490927217,2.4183141318718175,-1.913267864599347,-1.7008451194414624,-1.509822566245964,-1.2535663410560176,兰陵县,2022,5,1,0,无发生,Filled
1.167596644621772,-0.7297335221833783,1.2690425305760455,0.8877560799632046,0.43074437556460704,1.5507197727702573,-0.24156135378275184,0.7898197441933973,1.3199806766117061,1.2813436294145641,1.355295577645892,1.0596158465592047,-2.102041370568062,-2.20964899074505,0.07927782061018644,0.6063387878849028,-0.32417457495527685,1.038235368757083,2.343412878912245,-1.1370870846011767,-1.6135780173212118,-0.24253562503633275,0.7539968603863572,-0.582820474028484,0.40511168020704796,0.7658627895624747,0.8904401628623498,-0.9396309242169408,0.11396057645963785,兰陵县,2022,6,2,1,5-6月,Original
